20	8	1	0.021566	906.568000	
20	8	2	0.021566	905.206000	
20	8	3	0.021566	891.288000	
20	8	4	0.021566	903.984000	
20	9	0	0.021439	923.106000	
20	9	1	0.021439	892.498000	
20	9	2	0.021339	899.412000	
20	9	3	0.021439	922.967000	
20	9	4	0.021439	914.280000	
30	0	0	0.026358	1100.713000	
30	0	1	0.026358	1092.023000	
30	0	2	0.026358	1118.877000	
30	0	3	0.026358	1109.734000	
30	0	4	0.026358	1083.235000	
30	1	0	0.024811	1099.142000	
30	1	1	0.024811	1102.863000	
30	1	2	0.024927	1082.283000	
30	1	3	0.024927	1089.727000	
30	1	4	0.024811	1105.474000	
30	2	0	0.038894	1106.242000	
30	2	1	0.038862	1096.304000	
30	2	2	0.038862	1113.098000	
30	2	3	0.038894	1092.222000	
30	2	4	0.038862	1118.940000	
30	3	0	0.027390	1130.675000	
30	3	1	0.027246	1134.674000	
30	3	2	0.027246	1086.881000	
30	3	3	0.027246	1094.706000	
30	3	4	0.027246	1096.583000	
30	4	0	0.024738	1127.578000	
30	4	1	0.024738	1099.622000	
30	4	2	0.024738	1124.648000	
30	4	3	0.024738	1104.666000	
30	4	4	0.024738	1096.554000	
30	5	0	0.025915	1113.325000	
30	5	1	0.025915	1092.065000	
30	5	2	0.026072	1100.255000	
30	5	3	0.025915	1112.072000	
30	5	4	0.025915	1105.545000	
30	6	0	0.028667	1107.997000	
30	6	1	0.028667	1130.186000	
30	6	2	0.028667	1136.410000	
30	6	3	0.028667	1120.918000	
30	6	4	0.028667	1097.488000	
30	7	0	0.030619	1107.554000	
30	7	1	0.030605	1114.423000	
30	7	2	0.030619	1069.544000	
30	7	3	0.030619	1065.764000	
30	7	4	0.030619	1100.088000	
30	8	0	0.027891	1106.878000	
30	8	1	0.027891	1081.370000	
30	8	2	0.027891	1088.279000	
30	8	3	0.027891	1102.708000	
30	8	4	0.027891	1092.860000	
30	9	0	0.031362	1073.587000	
30	9	1	0.031303	1075.898000	
30	9	2	0.031362	1067.623000	
30	9	3	0.031303	1100.690000	
30	9	4	0.031362	1051.805000	
40	0	0	0.056389	1351.355000	
40	0	1	0.056356	1357.991000	
40	0	2	0.056356	1329.941000	
40	0	3	0.056389	1364.448000	
40	0	4	0.056389	1354.079000	
40	1	0	0.034774	1346.429000	
40	1	1	0.034687	1357.020000	
40	1	2	0.034774	1361.362000	
40	1	3	0.034687	1371.073000	
40	1	4	0.034687	1348.425000	
40	2	0	0.036420	1346.904000	
40	2	1	0.036297	1318.004000	
40	2	2	0.036297	1377.415000	
40	2	3	0.036420	1343.053000	
40	2	4	0.036420	1347.180000	
40	3	0	0.050059	1356.517000	
40	3	1	0.050063	1359.233000	
40	3	2	0.050059	1380.122000	
40	3	3	0.050063	1352.816000	
40	3	4	0.050063	1344.064000	
40	4	0	0.036420	1370.595000	
40	4	1	0.036420	1304.568000	
40	4	2	0.036590	1324.141000	
40	4	3	0.036487	1345.458000	
40	4	4	0.036448	1349.234000	
40	5	0	0.047855	1330.669000	
40	5	1	0.047790	1357.084000	
40	5	2	0.047712	1346.357000	
40	5	3	0.047600	1363.429000	
40	5	4	0.047790	1362.179000	
40	6	0	0.040806	1339.975000	
40	6	1	0.040806	1351.234000	
40	6	2	0.040689	1328.488000	
40	6	3	0.040715	1371.098000	
40	6	4	0.040806	1342.576000	
40	7	0	0.037459	1347.918000	
40	7	1	0.037459	1354.094000	
40	7	2	0.037549	1357.330000	
40	7	3	0.037549	1350.553000	
40	7	4	0.037459	1348.817000	
40	8	0	0.026554	1329.330000	
40	8	1	0.026554	1343.749000	
40	8	2	0.026554	1406.846000	
40	8	3	0.026554	1371.206000	
40	8	4	0.026554	1356.762000	
40	9	0	0.040067	1370.548000	
40	9	1	0.040053	1350.808000	
40	9	2	0.040053	1333.183000	
40	9	3	0.040053	1352.629000	
40	9	4	0.040053	1343.166000	
50	0	0	0.057467	1515.989000	
50	0	1	0.057097	1557.163000	
50	0	2	0.057097	1554.851000	
50	0	3	0.057171	1543.899000	
50	0	4	0.057105	1546.977000	
50	1	0	0.042394	1552.919000	
50	1	1	0.042299	1554.207000	
50	1	2	0.042336	1546.368000	
50	1	3	0.042336	1529.386000	
50	1	4	0.042372	1543.977000	
50	2	0	0.044890	1543.063000	
50	2	1	0.044890	1525.073000	
50	2	2	0.045028	1536.487000	
50	2	3	0.044890	1550.201000	
50	2	4	0.044890	1538.846000	
50	3	0	0.050051	1525.888000	
50	3	1	0.050001	1513.855000	
50	3	2	0.050051	1557.806000	
50	3	3	0.050001	1532.583000	
50	3	4	0.050001	1532.534000	
50	4	0	0.046392	1532.441000	
50	4	1	0.046315	1544.329000	
50	4	2	0.046315	1520.295000	
50	4	3	0.046315	1548.369000	
50	4	4	0.046315	1536.328000	
50	5	0	0.051436	1547.260000	
50	5	1	0.051400	1563.342000	
50	5	2	0.051436	1558.460000	
50	5	3	0.051504	1553.862000	
50	5	4	0.051436	1524.571000	
50	6	0	0.045643	1552.415000	
50	6	1	0.045527	1556.325000	
50	6	2	0.045527	1549.744000	
50	6	3	0.045643	1542.361000	
50	6	4	0.045527	1507.587000	
50	7	0	0.048350	1517.588000	
50	7	1	0.048350	1534.829000	
50	7	2	0.048350	1512.173000	
50	7	3	0.048288	1541.298000	
50	7	4	0.048288	1506.289000	
50	8	0	0.053663	1558.848000	
50	8	1	0.053663	1563.676000	
50	8	2	0.053625	1566.631000	
50	8	3	0.053635	1573.125000	
50	8	4	0.053625	1553.245000	
50	9	0	0.045184	1540.157000	
50	9	1	0.045133	1498.137000	
50	9	2	0.045166	1514.796000	
50	9	3	0.045166	1526.636000	
50	9	4	0.045133	1548.418000	
60	0	0	0.056941	1710.862000	
60	0	1	0.056780	1768.440000	
60	0	2	0.056802	1740.064000	
60	0	3	0.056941	1738.441000	
60	0	4	0.056768	1716.224000	
60	1	0	0.057423	1723.353000	
60	1	1	0.057423	1711.535000	
60	1	2	0.057475	1761.513000	
60	1	3	0.057379	1776.457000	
60	1	4	0.057379	1752.614000	
60	2	0	0.060967	1712.780000	
60	2	1	0.061241	1716.415000	
60	2	2	0.060967	1742.506000	
60	2	3	0.060967	1704.828000	
60	2	4	0.061038	1711.471000	
60	3	0	0.055445	1720.940000	
60	3	1	0.055303	1717.189000	
60	3	2	0.055445	1710.225000	
60	3	3	0.055303	1735.454000	
60	3	4	0.055303	1752.280000	
60	4	0	0.065632	1745.669000	
60	4	1	0.065690	1723.302000	
60	4	2	0.065665	1740.962000	
60	4	3	0.065632	1758.132000	
60	4	4	0.065690	1720.082000	
60	5	0	0.045285	1735.860000	
60	5	1	0.045165	1690.047000	
60	5	2	0.045165	1679.164000	
60	5	3	0.045165	1687.470000	
60	5	4	0.045165	1725.313000	
60	6	0	0.067660	1759.766000	
60	6	1	0.067689	1744.150000	
60	6	2	0.067660	1748.937000	
60	6	3	0.067689	1714.812000	
60	6	4	0.067689	1738.697000	
60	7	0	0.061714	1724.650000	
60	7	1	0.061714	1773.710000	
60	7	2	0.061812	1766.269000	
60	7	3	0.061765	1739.587000	
60	7	4	0.061714	1772.403000	
60	8	0	0.052788	1756.468000	
60	8	1	0.052886	1738.985000	
60	8	2	0.052831	1729.727000	
60	8	3	0.052788	1756.882000	
60	8	4	0.052886	1746.858000	
60	9	0	0.059344	1719.614000	
60	9	1	0.059110	1763.655000	
60	9	2	0.059255	1740.357000	
60	9	3	0.059127	1763.969000	
60	9	4	0.059160	1758.569000	
70	0	0	0.072296	1999.829000	
70	0	1	0.072218	2029.529000	
70	0	2	0.072296	2014.077000	
70	0	3	0.072457	2009.789000	
70	0	4	0.072371	2007.035000	
70	1	0	0.079365	2008.156000	
70	1	1	0.079377	2023.349000	
70	1	2	0.079329	2030.771000	
70	1	3	0.079286	2009.010000	
70	1	4	0.079301	2011.156000	
70	2	0	0.069314	1979.157000	
70	2	1	0.069312	2024.209000	
70	2	2	0.069312	1987.114000	
70	2	3	0.069411	1992.073000	
70	2	4	0.069411	2003.406000	
70	3	0	0.067394	2002.575000	
70	3	1	0.067503	1997.221000	
70	3	2	0.067529	1968.380000	
70	3	3	0.067433	2006.416000	
70	3	4	0.067433	1975.076000	
70	4	0	0.067964	2030.247000	
70	4	1	0.068027	2027.689000	
70	4	2	0.067964	2017.907000	
70	4	3	0.067964	2024.800000	
70	4	4	0.068048	2008.777000	
70	5	0	0.073751	2039.453000	
70	5	1	0.073789	2005.091000	
70	5	2	0.073974	1977.451000	
70	5	3	0.073789	1993.980000	
70	5	4	0.073962	1979.615000	
70	6	0	0.065175	2011.391000	
70	6	1	0.065116	1980.191000	
70	6	2	0.065144	1993.328000	
70	6	3	0.065144	1993.895000	
70	6	4	0.065144	1974.989000	
70	7	0	0.069842	1992.294000	
70	7	1	0.069842	1979.974000	
70	7	2	0.069716	1996.310000	
70	7	3	0.069716	1992.895000	
70	7	4	0.069716	1982.538000	
70	8	0	0.078875	1990.852000	
70	8	1	0.078778	2022.852000	
70	8	2	0.078778	1976.840000	
70	8	3	0.078778	2020.590000	
70	8	4	0.078747	1982.818000	
70	9	0	0.070236	2007.616000	
70	9	1	0.070236	2055.751000	
70	9	2	0.070132	2012.948000	
70	9	3	0.070132	2010.423000	
70	9	4	0.070132	2022.388000	
80	0	0	0.081281	2199.035000	
80	0	1	0.081413	2213.620000	
80	0	2	0.081318	2218.126000	
80	0	3	0.081263	2208.384000	
80	0	4	0.081318	2199.977000	
80	1	0	0.083637	2199.388000	
80	1	1	0.083637	2211.579000	
80	1	2	0.083667	2207.515000	
80	1	3	0.083637	2230.741000	
80	1	4	0.083683	2208.950000	
80	2	0	0.077427	2207.001000	
80	2	1	0.077454	2186.825000	
80	2	2	0.077410	2205.669000	
80	2	3	0.077427	2214.063000	
80	2	4	0.077291	2234.621000	
80	3	0	0.080982	2213.690000	
80	3	1	0.080988	2215.940000	
80	3	2	0.080988	2203.591000	
80	3	3	0.081068	2174.402000	
80	3	4	0.080988	2192.711000	
80	4	0	0.069751	2210.232000	
80	4	1	0.069697	2205.177000	
80	4	2	0.069697	2209.186000	
80	4	3	0.069751	2205.548000	
80	4	4	0.069751	2229.848000	
80	5	0	0.079022	2245.081000	
80	5	1	0.079119	2230.559000	
80	5	2	0.079040	2185.169000	
80	5	3	0.079150	2176.643000	
80	5	4	0.079022	2256.061000	
80	6	0	0.078647	2187.964000	
80	6	1	0.078753	2201.573000	
80	6	2	0.078819	2192.469000	
80	6	3	0.078610	2200.797000	
80	6	4	0.078647	2210.708000	
80	7	0	0.083339	2254.910000	
80	7	1	0.083339	2225.057000	
80	7	2	0.083386	2267.937000	
80	7	3	0.083313	2220.355000	
80	7	4	0.083339	2279.202000	
80	8	0	0.087343	2246.563000	
80	8	1	0.087343	2209.119000	
80	8	2	0.087343	2224.941000	
80	8	3	0.087343	2233.764000	
80	8	4	0.087338	2212.734000	
80	9	0	0.079905	2230.764000	
80	9	1	0.079945	2209.193000	
80	9	2	0.079923	2232.541000	
80	9	3	0.080055	2218.985000	
80	9	4	0.079924	2257.792000	
90	0	0	0.093213	2376.029000	
90	0	1	0.093213	2403.689000	
90	0	2	0.093213	2422.928000	
90	0	3	0.093213	2464.542000	
90	0	4	0.093213	2385.167000	
90	1	0	0.084355	2398.444000	
90	1	1	0.084355	2442.449000	
90	1	2	0.084407	2446.483000	
90	1	3	0.084433	2397.918000	
90	1	4	0.084552	2427.960000	
90	2	0	0.093449	2416.251000	
90	2	1	0.093449	2402.657000	
90	2	2	0.093244	2424.207000	
90	2	3	0.093452	2455.425000	
90	2	4	0.093214	2450.192000	
90	3	0	0.087653	2429.235000	
90	3	1	0.087614	2471.953000	
90	3	2	0.087614	2417.316000	
90	3	3	0.087567	2434.517000	
90	3	4	0.087614	2449.810000	
90	4	0	0.078626	2427.660000	
90	4	1	0.078716	2405.825000	
90	4	2	0.078605	2398.818000	
90	4	3	0.078698	2420.852000	
90	4	4	0.078577	2424.126000	
90	5	0	0.083025	2415.859000	
90	5	1	0.083025	2372.676000	
90	5	2	0.083211	2393.473000	
90	5	3	0.083025	2381.385000	
90	5	4	0.083161	2406.765000	
90	6	0	0.096188	2408.753000	
90	6	1	0.096057	2452.341000	
90	6	2	0.096057	2466.795000	
90	6	3	0.096058	2437.747000	
90	6	4	0.096066	2452.096000	
90	7	0	0.080652	2468.384000	
90	7	1	0.080731	2406.916000	
90	7	2	0.080643	2403.799000	
90	7	3	0.080617	2447.392000	
90	7	4	0.080643	2424.619000	
90	8	0	0.093486	2399.666000	
90	8	1	0.093402	2430.970000	
90	8	2	0.093427	2419.981000	
90	8	3	0.093486	2418.420000	
90	8	4	0.093486	2438.636000	
90	9	0	0.087214	2430.783000	
90	9	1	0.087214	2405.588000	
90	9	2	0.087214	2406.783000	
90	9	3	0.087328	2370.243000	
90	9	4	0.087123	2426.626000	
100	0	0	0.108124	2663.642000	
100	0	1	0.108174	2595.021000	
100	0	2	0.108098	2581.778000	
100	0	3	0.108174	2604.607000	
100	0	4	0.108098	2588.015000	
100	1	0	0.084965	2619.372000	
100	1	1	0.084854	2633.043000	
100	1	2	0.084858	2626.249000	
100	1	3	0.084965	2654.460000	
100	1	4	0.084747	2622.975000	
100	2	0	0.106514	2653.514000	
100	2	1	0.106683	2659.099000	
100	2	2	0.106536	2633.945000	
100	2	3	0.106514	2678.858000	
100	2	4	0.106525	2640.163000	
100	3	0	0.117257	2618.172000	
100	3	1	0.117268	2624.020000	
100	3	2	0.117257	2650.420000	
100	3	3	0.117330	2643.891000	
100	3	4	0.117257	2654.231000	
100	4	0	0.104299	2641.296000	
100	4	1	0.104407	2652.575000	
100	4	2	0.104368	2689.025000	
100	4	3	0.104407	2622.047000	
100	4	4	0.104407	2621.716000	
100	5	0	0.105834	2614.947000	
100	5	1	0.105839	2637.672000	
100	5	2	0.105783	2644.178000	
100	5	3	0.105777	2624.268000	
100	5	4	0.105772	2637.220000	
100	6	0	0.092816	2646.560000	
100	6	1	0.092640	2687.815000	
100	6	2	0.092727	2661.036000	
100	6	3	0.092620	2636.380000	
100	6	4	0.092800	2641.600000	
100	7	0	0.111184	2651.433000	
100	7	1	0.111307	2620.255000	
100	7	2	0.111145	2649.520000	
100	7	3	0.111285	2671.503000	
100	7	4	0.111162	2646.495000	
100	8	0	0.104769	2646.068000	
100	8	1	0.104563	2664.719000	
100	8	2	0.104563	2659.562000	
100	8	3	0.104563	2631.649000	
100	8	4	0.104563	2639.542000	
100	9	0	0.102240	2600.037000	
100	9	1	0.102207	2666.498000	
100	9	2	0.102207	2625.371000	
100	9	3	0.102409	2649.372000	
100	9	4	0.102239	2602.081000	
