50	1	1	0.005289	1878.532000	
50	1	2	0.005279	1614.579000	
50	1	3	0.005288	1624.979000	
50	1	4	0.005280	1622.309000	
50	2	0	0.006662	1658.828000	
50	2	1	0.006664	1667.627000	
50	2	2	0.006656	1645.643000	
50	2	3	0.006666	1616.460000	
50	2	4	0.006667	1614.541000	
50	3	0	0.004479	1603.272000	
50	3	1	0.004479	1616.582000	
50	3	2	0.004479	1644.357000	
50	3	3	0.004479	1669.496000	
50	3	4	0.004479	1658.396000	
50	4	0	0.005111	1602.759000	
50	4	1	0.005105	1630.574000	
50	4	2	0.005109	1613.466000	
50	4	3	0.005105	1640.167000	
50	4	4	0.005105	1636.945000	
50	5	0	0.004957	1658.989000	
50	5	1	0.004934	1624.426000	
50	5	2	0.004931	1614.352000	
50	5	3	0.004955	1685.490000	
50	5	4	0.004955	1674.377000	
50	6	0	0.005192	1627.702000	
50	6	1	0.005191	1635.569000	
50	6	2	0.005192	1642.211000	
50	6	3	0.005192	1615.593000	
50	6	4	0.005190	1652.572000	
50	7	0	0.005568	1625.446000	
50	7	1	0.005564	1624.461000	
50	7	2	0.005568	1623.068000	
50	7	3	0.005568	1628.569000	
50	7	4	0.005562	1622.151000	
50	8	0	0.004277	1652.456000	
50	8	1	0.004276	1617.507000	
50	8	2	0.004277	1670.611000	
50	8	3	0.004277	1619.663000	
50	8	4	0.004277	1631.425000	
50	9	0	0.004648	1608.591000	
50	9	1	0.004644	1636.350000	
50	9	2	0.004647	1633.628000	
50	9	3	0.004640	1602.381000	
50	9	4	0.004647	1609.650000	
60	0	0	0.005769	1868.890000	
60	0	1	0.005772	1863.504000	
60	0	2	0.005770	1792.441000	
60	0	3	0.005764	1875.288000	
60	0	4	0.005771	1856.638000	
60	1	0	0.005982	1825.168000	
60	1	1	0.005982	1851.364000	
60	1	2	0.005982	1840.828000	
60	1	3	0.005975	1869.106000	
60	1	4	0.005982	1839.844000	
60	2	0	0.007203	1837.512000	
60	2	1	0.007211	1826.280000	
60	2	2	0.007211	1839.643000	
60	2	3	0.007211	1841.474000	
60	2	4	0.007211	1847.395000	
60	3	0	0.005227	1809.458000	
60	3	1	0.005227	1810.527000	
60	3	2	0.005227	1832.583000	
60	3	3	0.005227	1835.603000	
60	3	4	0.005227	1856.164000	
60	4	0	0.005994	1897.369000	
60	4	1	0.005994	1863.192000	
60	4	2	0.005988	1853.671000	
60	4	3	0.005994	1931.579000	
60	4	4	0.005993	1818.793000	
60	5	0	0.006025	1859.323000	
60	5	1	0.006020	1839.620000	
60	5	2	0.006025	1836.759000	
60	5	3	0.006033	1823.511000	
60	5	4	0.006025	1817.646000	
60	6	0	0.005348	1850.346000	
60	6	1	0.005348	1842.836000	
60	6	2	0.005348	1816.735000	
60	6	3	0.005348	1863.641000	
60	6	4	0.005348	1837.382000	
60	7	0	0.006176	1820.201000	
60	7	1	0.006172	1849.898000	
60	7	2	0.006172	1830.873000	
60	7	3	0.006168	1803.017000	
60	7	4	0.006169	1844.743000	
60	8	0	0.005318	1837.254000	
60	8	1	0.005318	1812.819000	
60	8	2	0.005328	1858.340000	
60	8	3	0.005317	1820.227000	
60	8	4	0.005326	1820.974000	
60	9	0	0.006174	1795.784000	
60	9	1	0.006174	1808.318000	
60	9	2	0.006174	1818.257000	
60	9	3	0.006168	1804.837000	
60	9	4	0.006181	1814.218000	
70	0	0	0.007601	2116.761000	
70	0	1	0.007610	2179.944000	
70	0	2	0.007605	2258.618000	
70	0	3	0.007611	2201.413000	
70	0	4	0.007610	2180.708000	
70	1	0	0.007105	2192.837000	
70	1	1	0.007094	2173.940000	
70	1	2	0.007089	2197.906000	
70	1	3	0.007092	2221.287000	
70	1	4	0.007090	2194.358000	
70	2	0	0.007357	2206.013000	
70	2	1	0.007365	2181.835000	
70	2	2	0.007372	2202.434000	
70	2	3	0.007356	2188.774000	
70	2	4	0.007365	2192.786000	
70	3	0	0.007654	2188.216000	
70	3	1	0.007661	2192.340000	
70	3	2	0.007658	2174.004000	
70	3	3	0.007665	2185.150000	
70	3	4	0.007664	2199.784000	
70	4	0	0.006665	2193.228000	
70	4	1	0.006665	2185.674000	
70	4	2	0.006665	2173.017000	
70	4	3	0.006665	2199.606000	
70	4	4	0.006665	2186.711000	
70	5	0	0.008256	2181.443000	
70	5	1	0.008262	2171.611000	
70	5	2	0.008259	2199.967000	
70	5	3	0.008259	2208.113000	
70	5	4	0.008260	2245.100000	
70	6	0	0.007243	2206.638000	
70	6	1	0.007244	2179.387000	
70	6	2	0.007241	2173.188000	
70	6	3	0.007236	2203.405000	
70	6	4	0.007243	2218.661000	
70	7	0	0.006661	2178.936000	
70	7	1	0.006667	2184.009000	
70	7	2	0.006665	2192.150000	
70	7	3	0.006662	2204.039000	
70	7	4	0.006671	2234.019000	
70	8	0	0.007280	2209.858000	
70	8	1	0.007272	2248.939000	
70	8	2	0.007280	2187.026000	
70	8	3	0.007274	2281.951000	
70	8	4	0.007273	2208.651000	
70	9	0	0.006884	2183.878000	
70	9	1	0.006882	2219.581000	
70	9	2	0.006883	2190.110000	
70	9	3	0.006884	2195.572000	
70	9	4	0.006884	2226.237000	
80	0	0	0.007122	2308.001000	
80	0	1	0.007113	2347.384000	
80	0	2	0.007121	2359.981000	
80	0	3	0.007111	2331.533000	
80	0	4	0.007119	2341.822000	
80	1	0	0.007585	2346.768000	
80	1	1	0.007588	2326.554000	
80	1	2	0.007578	2337.850000	
80	1	3	0.007586	2374.375000	
80	1	4	0.007582	2287.972000	
80	2	0	0.008220	2357.614000	
80	2	1	0.008222	2380.367000	
80	2	2	0.008221	2309.327000	
80	2	3	0.008231	2288.974000	
80	2	4	0.008218	2378.420000	
80	3	0	0.008272	2415.046000	
80	3	1	0.008292	2329.636000	
80	3	2	0.008282	2370.494000	
80	3	3	0.008275	2349.420000	
80	3	4	0.008277	2389.385000	
80	4	0	0.009886	2374.120000	
80	4	1	0.009890	2363.660000	
80	4	2	0.009891	2384.369000	
80	4	3	0.009886	2364.898000	
80	4	4	0.009884	2368.532000	
80	5	0	0.007989	2378.719000	
80	5	1	0.007985	2379.607000	
80	5	2	0.007989	2405.799000	
80	5	3	0.007989	2330.130000	
80	5	4	0.007989	2393.825000	
80	6	0	0.008266	2431.980000	
80	6	1	0.008285	2336.661000	
80	6	2	0.008266	2355.848000	
80	6	3	0.008264	2397.881000	
80	6	4	0.008278	2348.479000	
80	7	0	0.007461	2355.906000	
80	7	1	0.007461	2407.924000	
80	7	2	0.007461	2330.284000	
80	7	3	0.007461	2392.919000	
80	7	4	0.007461	2370.377000	
80	8	0	0.007783	2345.150000	
80	8	1	0.007795	2396.935000	
80	8	2	0.007790	2377.452000	
80	8	3	0.007794	2380.893000	
80	8	4	0.007797	2388.705000	
80	9	0	0.008527	2396.280000	
80	9	1	0.008527	2328.902000	
80	9	2	0.008522	2350.517000	
80	9	3	0.008528	2390.647000	
80	9	4	0.008527	2319.134000	
90	0	0	0.009682	2483.538000	
90	0	1	0.009679	2500.867000	
90	0	2	0.009686	2502.756000	
90	0	3	0.009678	2488.427000	
90	0	4	0.009682	2448.630000	
90	1	0	0.010279	2491.661000	
90	1	1	0.010276	2458.722000	
90	1	2	0.010279	2429.163000	
90	1	3	0.010277	2493.640000	
90	1	4	0.010279	2448.645000	
90	2	0	0.008958	2472.045000	
90	2	1	0.008951	2462.512000	
90	2	2	0.008952	2501.407000	
90	2	3	0.008950	2458.820000	
90	2	4	0.008953	2505.327000	
90	3	0	0.009276	2457.281000	
90	3	1	0.009275	2497.801000	
90	3	2	0.009277	2468.189000	
90	3	3	0.009280	2508.199000	
90	3	4	0.009286	2457.668000	
90	4	0	0.008264	2526.658000	
90	4	1	0.008264	2462.894000	
90	4	2	0.008264	2494.130000	
90	4	3	0.008264	2475.694000	
90	4	4	0.008264	2495.507000	
90	5	0	0.010105	2480.346000	
90	5	1	0.010113	2505.460000	
90	5	2	0.010106	2467.352000	
90	5	3	0.010105	2483.836000	
90	5	4	0.010109	2484.301000	
90	6	0	0.008476	2432.823000	
90	6	1	0.008472	2468.187000	
90	6	2	0.008465	2505.306000	
90	6	3	0.008467	2466.897000	
90	6	4	0.008467	2517.687000	
90	7	0	0.007740	2564.541000	
90	7	1	0.007735	2506.311000	
90	7	2	0.007740	2482.091000	
90	7	3	0.007745	2464.076000	
90	7	4	0.007739	2495.239000	
90	8	0	0.009275	2511.416000	
90	8	1	0.009289	2502.801000	
90	8	2	0.009289	2476.982000	
90	8	3	0.009289	2492.137000	
90	8	4	0.009291	2869.012000	
90	9	0	0.010973	2530.554000	
90	9	1	0.010971	2636.779000	
90	9	2	0.010969	2714.035000	
90	9	3	0.010966	2499.797000	
90	9	4	0.010969	2579.094000	
100	0	0	0.010256	2646.971000	
100	0	1	0.010252	2937.588000	
100	0	2	0.010256	2704.244000	
100	0	3	0.010250	2768.868000	
100	0	4	0.010256	2930.822000	
100	1	0	0.009631	3020.269000	
100	1	1	0.009631	3077.183000	
100	1	2	0.009631	2763.009000	
100	1	3	0.009631	2711.792000	
100	1	4	0.009631	2677.536000	
100	2	0	0.011837	2625.142000	
100	2	1	0.011838	2712.303000	
100	2	2	0.011839	2654.512000	
100	2	3	0.011841	2701.689000	
100	2	4	0.011839	2681.383000	
100	3	0	0.009827	2654.746000	
100	3	1	0.009822	2758.580000	
100	3	2	0.009823	2854.420000	
100	3	3	0.009822	2694.460000	
100	3	4	0.009828	2731.178000	
100	4	0	0.011110	2696.845000	
100	4	1	0.011110	2666.359000	
100	4	2	0.011106	2700.724000	
100	4	3	0.011109	2685.687000	
100	4	4	0.011102	2725.262000	
100	5	0	0.011009	2685.103000	
100	5	1	0.011009	2865.453000	
100	5	2	0.011002	2632.731000	
100	5	3	0.011009	2668.445000	
100	5	4	0.011012	2664.337000	
100	6	0	0.011601	2702.930000	
100	6	1	0.011588	2675.172000	
100	6	2	0.011597	2661.098000	
100	6	3	0.011603	2670.923000	
100	6	4	0.011602	2679.442000	
100	7	0	0.008544	2718.821000	
100	7	1	0.008546	2677.711000	
100	7	2	0.008544	2658.921000	
100	7	3	0.008544	2687.650000	
100	7	4	0.008544	2652.415000	
100	8	0	0.009615	2658.673000	
100	8	1	0.009617	2781.341000	
100	8	2	0.009614	2690.700000	
100	8	3	0.009612	2687.059000	
100	8	4	0.009614	2687.944000	
100	9	0	0.010234	2724.000000	
100	9	1	0.010235	2685.837000	
100	9	2	0.010232	2851.739000	
100	9	3	0.010232	2720.594000	
100	9	4	0.010233	2685.903000	
