70	0	2	0.008080	0.000000	
70	0	3	0.007694	0.000000	
70	0	4	0.007911	0.000000	
70	1	0	0.007547	0.000000	
70	1	1	0.007233	0.000000	
70	1	2	0.007264	1.006000	
70	1	3	0.007215	0.000000	
70	1	4	0.007366	0.000000	
70	2	0	0.007514	0.000000	
70	2	1	0.007809	0.000000	
70	2	2	0.007587	0.000000	
70	2	3	0.007495	0.000000	
70	2	4	0.007440	0.000000	
70	3	0	0.007806	0.000000	
70	3	1	0.007946	0.000000	
70	3	2	0.007801	0.000000	
70	3	3	0.007823	0.000000	
70	3	4	0.007757	0.000000	
70	4	0	0.006966	0.000000	
70	4	1	0.007119	0.000000	
70	4	2	0.006884	0.000000	
70	4	3	0.007058	0.000000	
70	4	4	0.006846	0.000000	
70	5	0	0.008402	0.000000	
70	5	1	0.008340	0.000000	
70	5	2	0.008361	0.000000	
70	5	3	0.008394	0.000000	
70	5	4	0.008349	0.000000	
70	6	0	0.007426	0.000000	
70	6	1	0.007349	0.000000	
70	6	2	0.007495	0.000000	
70	6	3	0.007497	0.000000	
70	6	4	0.007253	0.000000	
70	7	0	0.007180	0.000000	
70	7	1	0.007126	0.000000	
70	7	2	0.007297	0.000000	
70	7	3	0.006794	0.000000	
70	7	4	0.006874	0.000000	
70	8	0	0.007370	0.748000	
70	8	1	0.007414	0.000000	
70	8	2	0.007588	0.000000	
70	8	3	0.007501	0.000000	
70	8	4	0.007406	0.000000	
70	9	0	0.007094	0.000000	
70	9	1	0.007212	0.000000	
70	9	2	0.007021	0.000000	
70	9	3	0.007437	0.000000	
70	9	4	0.007109	0.000000	
80	0	0	0.007458	0.000000	
80	0	1	0.007490	0.993000	
80	0	2	0.007509	0.000000	
80	0	3	0.007420	0.000000	
80	0	4	0.007535	0.000000	
80	1	0	0.007852	0.000000	
80	1	1	0.008032	1.000000	
80	1	2	0.007800	0.000000	
80	1	3	0.008036	0.000000	
80	1	4	0.007803	0.000000	
80	2	0	0.008334	0.000000	
80	2	1	0.008323	0.000000	
80	2	2	0.008470	0.000000	
80	2	3	0.008313	0.000000	
80	2	4	0.008517	0.000000	
80	3	0	0.008510	0.000000	
80	3	1	0.008621	0.000000	
80	3	2	0.008667	0.000000	
80	3	3	0.008404	0.000000	
80	3	4	0.008591	0.000000	
80	4	0	0.010325	0.000000	
80	4	1	0.010121	0.000000	
80	4	2	0.010129	0.000000	
80	4	3	0.010017	0.000000	
80	4	4	0.010279	0.000000	
80	5	0	0.008076	0.000000	
80	5	1	0.008180	0.000000	
80	5	2	0.008107	0.000000	
80	5	3	0.008305	0.000000	
80	5	4	0.008076	0.000000	
80	6	0	0.008470	0.000000	
80	6	1	0.008506	0.000000	
80	6	2	0.008495	0.000000	
80	6	3	0.008450	0.000000	
80	6	4	0.008473	0.000000	
80	7	0	0.007834	0.000000	
80	7	1	0.008054	0.000000	
80	7	2	0.007612	0.000000	
80	7	3	0.007550	0.000000	
80	7	4	0.007619	0.000000	
80	8	0	0.007904	0.000000	
80	8	1	0.007931	0.000000	
80	8	2	0.007884	0.000000	
80	8	3	0.007992	0.000000	
80	8	4	0.007817	0.000000	
80	9	0	0.008883	0.000000	
80	9	1	0.008778	0.000000	
80	9	2	0.008896	0.000000	
80	9	3	0.008606	0.000000	
80	9	4	0.008633	0.000000	
90	0	0	0.009791	0.000000	
90	0	1	0.009846	0.000000	
90	0	2	0.009942	0.000000	
90	0	3	0.009827	0.000000	
90	0	4	0.010016	0.000000	
90	1	0	0.010786	0.000000	
90	1	1	0.010723	0.000000	
90	1	2	0.010620	0.000000	
90	1	3	0.010784	0.000000	
90	1	4	0.010458	0.000000	
90	2	0	0.009210	0.000000	
90	2	1	0.009386	0.000000	
90	2	2	0.009125	0.000000	
90	2	3	0.009344	0.000000	
90	2	4	0.009144	0.000000	
90	3	0	0.009638	0.000000	
90	3	1	0.009472	0.000000	
90	3	2	0.009468	0.000000	
90	3	3	0.009509	0.000000	
90	3	4	0.009528	0.000000	
90	4	0	0.008575	0.000000	
90	4	1	0.008359	0.000000	
90	4	2	0.008652	0.000000	
90	4	3	0.008654	0.000000	
90	4	4	0.008746	0.000000	
90	5	0	0.010515	0.000000	
90	5	1	0.010167	0.000000	
90	5	2	0.010183	0.994000	
90	5	3	0.010294	0.000000	
90	5	4	0.010292	0.000000	
90	6	0	0.008637	0.000000	
90	6	1	0.008697	0.000000	
90	6	2	0.008902	1.000000	
90	6	3	0.008874	0.000000	
90	6	4	0.009044	0.000000	
90	7	0	0.008021	0.000000	
90	7	1	0.008475	0.000000	
90	7	2	0.008107	0.000000	
90	7	3	0.007896	0.000000	
90	7	4	0.007953	0.000000	
90	8	0	0.009372	0.000000	
90	8	1	0.009596	0.000000	
90	8	2	0.009439	0.000000	
90	8	3	0.009482	0.000000	
90	8	4	0.009431	0.000000	
90	9	0	0.011066	0.000000	
90	9	1	0.011059	1.000000	
90	9	2	0.011083	0.000000	
90	9	3	0.011122	0.000000	
90	9	4	0.011023	0.000000	
100	0	0	0.010425	0.000000	
100	0	1	0.010323	0.000000	
100	0	2	0.010507	0.000000	
100	0	3	0.010679	0.000000	
100	0	4	0.010367	0.000000	
100	1	0	0.009950	0.000000	
100	1	1	0.010092	0.000000	
100	1	2	0.010032	0.000000	
100	1	3	0.009989	0.000000	
100	1	4	0.010277	0.000000	
100	2	0	0.011899	0.999000	
100	2	1	0.012109	0.104000	
100	2	2	0.011924	0.000000	
100	2	3	0.011970	0.000000	
100	2	4	0.011898	0.000000	
100	3	0	0.010220	0.000000	
100	3	1	0.010047	0.000000	
100	3	2	0.010064	0.000000	
100	3	3	0.009965	0.000000	
100	3	4	0.010149	0.000000	
100	4	0	0.011224	0.000000	
100	4	1	0.011378	0.000000	
100	4	2	0.011324	0.000000	
100	4	3	0.011283	0.000000	
100	4	4	0.011300	0.000000	
100	5	0	0.011263	0.000000	
100	5	1	0.011168	0.000000	
100	5	2	0.011355	0.000000	
100	5	3	0.011061	0.000000	
100	5	4	0.011139	0.000000	
100	6	0	0.011739	0.000000	
100	6	1	0.011901	0.000000	
100	6	2	0.011670	0.000000	
100	6	3	0.011709	0.000000	
100	6	4	0.011747	0.000000	
100	7	0	0.009079	0.000000	
100	7	1	0.008775	0.000000	
100	7	2	0.008971	0.000000	
100	7	3	0.008853	0.000000	
100	7	4	0.008767	0.000000	
100	8	0	0.010004	0.000000	
100	8	1	0.009756	0.000000	
100	8	2	0.009800	0.000000	
100	8	3	0.009725	0.000000	
100	8	4	0.009762	0.000000	
100	9	0	0.010630	0.000000	
100	9	1	0.010331	0.000000	
100	9	2	0.010512	0.000000	
100	9	3	0.010441	0.000000	
100	9	4	0.010293	0.000000	
