20	4	0	0.021621	459.210000	
20	4	1	0.021434	457.173000	
20	4	2	0.021426	456.454000	
20	4	3	0.021830	455.102000	
20	4	4	0.021423	456.754000	
20	5	0	0.018949	457.787000	
20	5	1	0.018936	471.599000	
20	5	2	0.018958	462.119000	
20	5	3	0.018958	460.953000	
20	5	4	0.018958	469.305000	
20	6	0	0.025554	454.841000	
20	6	1	0.025534	462.924000	
20	6	2	0.025388	460.912000	
20	6	3	0.025388	459.613000	
20	6	4	0.025548	455.536000	
20	7	0	0.020261	469.544000	
20	7	1	0.020245	455.138000	
20	7	2	0.020261	452.708000	
20	7	3	0.020261	462.961000	
20	7	4	0.020255	454.913000	
20	8	0	0.021566	467.687000	
20	8	1	0.021598	453.831000	
20	8	2	0.021566	469.268000	
20	8	3	0.021598	456.761000	
20	8	4	0.021732	456.753000	
20	9	0	0.021660	461.255000	
20	9	1	0.021669	456.187000	
20	9	2	0.021439	461.209000	
20	9	3	0.021660	464.383000	
20	9	4	0.021660	466.422000	
30	0	0	0.026358	680.238000	
30	0	1	0.026462	688.124000	
30	0	2	0.026483	685.395000	
30	0	3	0.026699	685.586000	
30	0	4	0.026582	684.747000	
30	1	0	0.024927	691.810000	
30	1	1	0.024811	687.258000	
30	1	2	0.024986	686.432000	
30	1	3	0.024933	684.452000	
30	1	4	0.024867	684.613000	
30	2	0	0.038954	702.730000	
30	2	1	0.039015	686.597000	
30	2	2	0.039081	691.053000	
30	2	3	0.038923	695.530000	
30	2	4	0.038916	688.378000	
30	3	0	0.027499	691.752000	
30	3	1	0.027390	699.154000	
30	3	2	0.027499	692.474000	
30	3	3	0.027246	694.727000	
30	3	4	0.027390	683.560000	
30	4	0	0.024933	694.463000	
30	4	1	0.024738	684.713000	
30	4	2	0.024974	698.152000	
30	4	3	0.024738	685.028000	
30	4	4	0.024890	684.286000	
30	5	0	0.026072	684.341000	
30	5	1	0.026310	691.059000	
30	5	2	0.026337	688.494000	
30	5	3	0.026122	686.266000	
30	5	4	0.026122	698.402000	
30	6	0	0.028985	691.259000	
30	6	1	0.028890	686.696000	
30	6	2	0.028887	687.894000	
30	6	3	0.029017	703.138000	
30	6	4	0.028829	685.340000	
30	7	0	0.030822	694.608000	
30	7	1	0.030758	690.366000	
30	7	2	0.030630	685.814000	
30	7	3	0.030763	754.362000	
30	7	4	0.030691	735.698000	
30	8	0	0.028166	731.398000	
30	8	1	0.027891	749.056000	
30	8	2	0.027893	729.635000	
30	8	3	0.028166	727.987000	
30	8	4	0.027891	743.715000	
30	9	0	0.031561	728.137000	
30	9	1	0.031653	733.981000	
30	9	2	0.031388	735.162000	
30	9	3	0.031566	732.344000	
30	9	4	0.031678	732.503000	
40	0	0	0.056605	753.501000	
40	0	1	0.056459	922.114000	
40	0	2	0.056592	913.976000	
40	0	3	0.056714	926.327000	
40	0	4	0.056714	922.746000	
40	1	0	0.034929	924.922000	
40	1	1	0.034982	920.645000	
40	1	2	0.034774	919.229000	
40	1	3	0.034837	918.681000	
40	1	4	0.034961	921.759000	
40	2	0	0.036547	943.044000	
40	2	1	0.036540	918.145000	
40	2	2	0.036560	920.726000	
40	2	3	0.036420	913.961000	
40	2	4	0.036420	918.131000	
40	3	0	0.050059	916.075000	
40	3	1	0.050086	917.263000	
40	3	2	0.050225	927.744000	
40	3	3	0.050205	918.307000	
40	3	4	0.050081	917.204000	
40	4	0	0.036636	914.964000	
40	4	1	0.036487	923.416000	
40	4	2	0.036430	925.503000	
40	4	3	0.036448	922.810000	
40	4	4	0.036664	920.555000	
40	5	0	0.047855	914.089000	
40	5	1	0.047978	924.455000	
40	5	2	0.047855	917.493000	
40	5	3	0.047790	919.656000	
40	5	4	0.047790	921.820000	
40	6	0	0.040866	914.929000	
40	6	1	0.040806	913.430000	
40	6	2	0.040866	916.602000	
40	6	3	0.040892	914.485000	
40	6	4	0.040985	924.250000	
40	7	0	0.037549	917.492000	
40	7	1	0.037577	932.203000	
40	7	2	0.037659	924.061000	
40	7	3	0.037666	921.472000	
40	7	4	0.037666	920.675000	
40	8	0	0.026764	920.222000	
40	8	1	0.026658	909.973000	
40	8	2	0.026658	907.729000	
40	8	3	0.026760	914.108000	
40	8	4	0.026595	926.014000	
40	9	0	0.040257	918.744000	
40	9	1	0.040142	912.901000	
40	9	2	0.040225	916.077000	
40	9	3	0.040225	920.509000	
40	9	4	0.040134	917.853000	
50	0	0	0.057411	920.000000	
50	0	1	0.057420	915.118000	
50	0	2	0.057262	919.093000	
50	0	3	0.057415	915.204000	
50	0	4	0.057420	923.143000	
50	1	0	0.042437	924.896000	
50	1	1	0.042325	919.592000	
50	1	2	0.042509	914.756000	
50	1	3	0.042361	914.217000	
50	1	4	0.042607	908.837000	
50	2	0	0.045028	921.173000	
50	2	1	0.044939	926.802000	
50	2	2	0.044968	915.077000	
50	2	3	0.045068	916.434000	
50	2	4	0.044901	930.652000	
50	3	0	0.050361	924.698000	
50	3	1	0.050177	915.268000	
50	3	2	0.050226	918.232000	
50	3	3	0.050063	931.485000	
50	3	4	0.050191	913.113000	
50	4	0	0.046414	917.157000	
50	4	1	0.046412	917.850000	
50	4	2	0.046392	919.079000	
50	4	3	0.046488	916.790000	
50	4	4	0.046383	921.015000	
50	5	0	0.051622	920.212000	
50	5	1	0.051585	915.653000	
50	5	2	0.051640	908.741000	
50	5	3	0.051623	912.926000	
50	5	4	0.051556	914.565000	
50	6	0	0.045630	920.109000	
50	6	1	0.045636	916.156000	
50	6	2	0.045731	915.852000	
50	6	3	0.045662	917.421000	
50	6	4	0.045865	912.175000	
50	7	0	0.048448	927.698000	
50	7	1	0.048522	913.104000	
50	7	2	0.048382	920.897000	
50	7	3	0.048350	918.170000	
50	7	4	0.048382	918.443000	
50	8	0	0.054001	923.245000	
50	8	1	0.053756	920.925000	
50	8	2	0.053709	913.009000	
50	8	3	0.053885	913.837000	
50	8	4	0.053700	914.333000	
50	9	0	0.045162	924.960000	
50	9	1	0.045184	917.928000	
50	9	2	0.045364	917.019000	
50	9	3	0.045262	915.874000	
50	9	4	0.045257	931.211000	
60	0	0	0.056941	821.961000	
60	0	1	0.056962	1190.460000	
60	0	2	0.057046	1187.491000	
60	0	3	0.056941	1183.507000	
60	0	4	0.056919	1186.425000	
60	1	0	0.057662	1188.510000	
60	1	1	0.057748	1188.579000	
60	1	2	0.057521	1198.501000	
60	1	3	0.057849	1193.954000	
60	1	4	0.057544	1186.397000	
60	2	0	0.061255	1195.726000	
60	2	1	0.061241	1192.081000	
60	2	2	0.061190	1183.413000	
60	2	3	0.061241	1190.265000	
60	2	4	0.061241	1196.211000	
60	3	0	0.055498	1189.938000	
60	3	1	0.055664	1199.377000	
60	3	2	0.055509	1176.866000	
60	3	3	0.055492	1192.266000	
60	3	4	0.055594	1197.371000	
60	4	0	0.065850	1196.086000	
60	4	1	0.065829	1196.459000	
60	4	2	0.065921	1200.096000	
60	4	3	0.065690	1185.850000	
60	4	4	0.065813	1244.086000	
60	5	0	0.045268	1231.782000	
60	5	1	0.045405	1235.554000	
60	5	2	0.045188	1247.282000	
60	5	3	0.045330	1227.408000	
60	5	4	0.045312	1230.958000	
60	6	0	0.067987	1245.055000	
60	6	1	0.067689	1238.295000	
60	6	2	0.068064	1234.701000	
60	6	3	0.067689	1232.388000	
60	6	4	0.067813	1236.276000	
60	7	0	0.062014	1220.553000	
60	7	1	0.061812	1227.984000	
60	7	2	0.061922	1236.582000	
60	7	3	0.062081	1230.287000	
60	7	4	0.061833	1232.399000	
60	8	0	0.052927	1231.935000	
60	8	1	0.052924	1226.278000	
60	8	2	0.052865	1230.349000	
60	8	3	0.053038	1239.122000	
60	8	4	0.052926	1238.319000	
60	9	0	0.059216	1243.039000	
60	9	1	0.059249	1225.988000	
60	9	2	0.059437	1241.696000	
60	9	3	0.059340	1228.770000	
60	9	4	0.059416	1237.214000	
70	0	0	0.072626	1346.387000	
70	0	1	0.072298	1363.666000	
70	0	2	0.072469	1347.331000	
70	0	3	0.072457	1358.446000	
70	0	4	0.072457	1362.349000	
70	1	0	0.079576	1361.694000	
70	1	1	0.079606	1355.274000	
70	1	2	0.079526	1358.392000	
70	1	3	0.079377	1346.490000	
70	1	4	0.079431	1349.489000	
70	2	0	0.069598	1354.496000	
70	2	1	0.069476	1347.584000	
70	2	2	0.069551	1351.727000	
70	2	3	0.069605	1371.457000	
70	2	4	0.069587	1358.042000	
70	3	0	0.067574	1357.356000	
70	3	1	0.067529	1348.377000	
70	3	2	0.067516	1353.021000	
70	3	3	0.067748	1358.370000	
70	3	4	0.067495	1351.366000	
70	4	0	0.068213	1337.298000	
70	4	1	0.068134	1349.299000	
70	4	2	0.068275	1352.444000	
70	4	3	0.068201	1358.550000	
70	4	4	0.068287	1344.342000	
70	5	0	0.074132	1362.281000	
70	5	1	0.074038	1345.383000	
70	5	2	0.074044	1347.613000	
70	5	3	0.073970	1360.872000	
70	5	4	0.073888	1352.164000	
70	6	0	0.065175	1361.380000	
70	6	1	0.065284	1365.346000	
70	6	2	0.065175	1352.739000	
70	6	3	0.065257	1353.796000	
70	6	4	0.065309	1363.936000	
70	7	0	0.069793	1356.965000	
70	7	1	0.069879	1363.402000	
70	7	2	0.069959	1364.936000	
70	7	3	0.069879	1355.317000	
70	7	4	0.070051	1353.236000	
70	8	0	0.079224	1421.835000	
70	8	1	0.078944	1376.526000	
70	8	2	0.078944	1357.926000	
70	8	3	0.079087	1348.467000	
70	8	4	0.078875	1349.692000	
70	9	0	0.070290	1367.545000	
70	9	1	0.070206	1345.306000	
70	9	2	0.070236	1361.625000	
70	9	3	0.070337	1260.263000	
70	9	4	0.070352	1258.402000	
80	0	0	0.081580	1154.263000	
80	0	1	0.081461	1145.256000	
80	0	2	0.081415	1155.455000	
80	0	3	0.081451	1144.299000	
80	0	4	0.081300	1152.263000	
80	1	0	0.083724	1148.341000	
80	1	1	0.083780	1152.325000	
80	1	2	0.083780	1145.520000	
80	1	3	0.083815	1151.805000	
80	1	4	0.083841	1152.426000	
80	2	0	0.077442	1150.354000	
80	2	1	0.077355	1148.766000	
80	2	2	0.077454	1152.789000	
80	2	3	0.077451	1150.547000	
80	2	4	0.077454	1170.034000	
80	3	0	0.081071	1147.338000	
80	3	1	0.081334	1143.258000	
80	3	2	0.081323	1144.448000	
80	3	3	0.081251	1144.829000	
80	3	4	0.081267	1149.383000	
80	4	0	0.069897	1142.310000	
80	4	1	0.070124	1156.304000	
80	4	2	0.069965	1161.666000	
80	4	3	0.069896	1156.331000	
80	4	4	0.069913	1153.443000	
80	5	0	0.079173	1154.193000	
80	5	1	0.079150	1164.876000	
80	5	2	0.079482	1165.085000	
80	5	3	0.079332	1169.939000	
80	5	4	0.079200	1164.786000	
80	6	0	0.078730	1158.271000	
80	6	1	0.078850	1161.661000	
80	6	2	0.078664	1171.222000	
80	6	3	0.078843	1160.276000	
80	6	4	0.078756	1155.950000	
80	7	0	0.083573	1161.454000	
80	7	1	0.083492	1161.164000	
80	7	2	0.083427	1135.186000	
80	7	3	0.083561	1149.408000	
80	7	4	0.083674	1161.122000	
80	8	0	0.087440	1153.048000	
80	8	1	0.087370	1165.638000	
80	8	2	0.087422	1137.483000	
80	8	3	0.087625	1149.522000	
80	8	4	0.087600	1158.488000	
80	9	0	0.080244	1160.071000	
80	9	1	0.080034	1157.745000	
80	9	2	0.080118	1158.982000	
80	9	3	0.080112	1162.074000	
80	9	4	0.080057	1167.455000	
90	0	0	0.093370	1170.389000	
90	0	1	0.093331	1493.275000	
90	0	2	0.093190	1484.292000	
90	0	3	0.093314	1490.038000	
90	0	4	0.093290	1493.315000	
90	1	0	0.084550	1493.649000	
90	1	1	0.084733	1509.471000	
90	1	2	0.084613	1502.668000	
90	1	3	0.084522	1499.409000	
90	1	4	0.084610	1495.659000	
90	2	0	0.093566	1511.749000	
90	2	1	0.093595	1501.693000	
90	2	2	0.093331	1499.533000	
90	2	3	0.093455	1497.718000	
90	2	4	0.093426	1493.528000	
90	3	0	0.087938	1501.321000	
90	3	1	0.087771	1490.723000	
90	3	2	0.087738	1487.306000	
90	3	3	0.087635	1493.448000	
90	3	4	0.087718	1504.262000	
90	4	0	0.078924	1498.513000	
90	4	1	0.078924	1497.436000	
90	4	2	0.078819	1506.550000	
90	4	3	0.078727	1501.487000	
90	4	4	0.078913	1504.370000	
90	5	0	0.083183	1490.093000	
90	5	1	0.083211	1516.347000	
90	5	2	0.083378	1494.015000	
90	5	3	0.083190	1551.937000	
90	5	4	0.083257	1557.500000	
90	6	0	0.096217	1547.352000	
90	6	1	0.096202	1558.512000	
90	6	2	0.096211	1554.217000	
90	6	3	0.096211	1530.246000	
90	6	4	0.096111	1561.676000	
90	7	0	0.080794	1555.429000	
90	7	1	0.080731	1558.606000	
90	7	2	0.080825	1541.073000	
90	7	3	0.080750	1537.301000	
90	7	4	0.080731	1566.398000	
90	8	0	0.093675	1549.618000	
90	8	1	0.093486	1541.818000	
90	8	2	0.093752	1557.223000	
90	8	3	0.093670	1567.034000	
90	8	4	0.093600	1559.733000	
90	9	0	0.087390	1558.368000	
90	9	1	0.087537	1562.881000	
90	9	2	0.087537	1564.385000	
90	9	3	0.087551	1542.018000	
90	9	4	0.087528	1558.012000	
100	0	0	0.108370	1337.458000	
100	0	1	0.108375	1340.141000	
100	0	2	0.108246	1331.119000	
100	0	3	0.108148	1330.502000	
100	0	4	0.108281	1344.617000	
100	1	0	0.085030	1322.787000	
100	1	1	0.085173	1326.370000	
100	1	2	0.084965	1341.272000	
100	1	3	0.084858	1326.966000	
100	1	4	0.085104	1334.592000	
100	2	0	0.107002	1327.393000	
100	2	1	0.106847	1328.313000	
100	2	2	0.106683	1329.333000	
100	2	3	0.106627	1335.326000	
100	2	4	0.106743	1330.939000	
100	3	0	0.117418	1332.635000	
100	3	1	0.117515	1340.943000	
100	3	2	0.117330	1326.461000	
100	3	3	0.117330	1334.030000	
100	3	4	0.117554	1339.265000	
100	4	0	0.104434	1324.472000	
100	4	1	0.104738	1326.027000	
100	4	2	0.104573	1326.156000	
100	4	3	0.104736	1331.254000	
100	4	4	0.104429	1334.719000	
100	5	0	0.106102	1341.784000	
100	5	1	0.105783	1314.166000	
100	5	2	0.105843	1315.701000	
100	5	3	0.106311	1336.327000	
100	5	4	0.106064	1326.894000	
100	6	0	0.092946	1317.199000	
100	6	1	0.092899	1324.333000	
100	6	2	0.092828	1320.691000	
100	6	3	0.092800	1320.229000	
100	6	4	0.092907	1332.610000	
100	7	0	0.111334	1340.693000	
100	7	1	0.111387	1314.388000	
100	7	2	0.111307	1324.437000	
100	7	3	0.111535	1330.777000	
100	7	4	0.111334	1340.676000	
100	8	0	0.104798	1322.015000	
100	8	1	0.104746	1326.016000	
100	8	2	0.104746	1316.577000	
100	8	3	0.104810	1325.354000	
100	8	4	0.104702	1305.486000	
100	9	0	0.102554	1322.975000	
100	9	1	0.102429	1318.524000	
100	9	2	0.102500	1316.839000	
100	9	3	0.102239	1305.795000	
100	9	4	0.102384	1335.734000	
