40	8	0	0.029507	0.000000	
40	8	1	0.029507	0.000000	
40	8	2	0.029507	0.000000	
40	8	3	0.029507	0.000000	
40	8	4	0.029507	0.000000	
40	9	0	0.041024	0.000000	
40	9	1	0.041024	0.000000	
40	9	2	0.041024	0.000000	
40	9	3	0.041024	0.000000	
40	9	4	0.041024	0.000000	
50	0	0	0.057911	0.000000	
50	0	1	0.057911	0.000000	
50	0	2	0.057911	0.000000	
50	0	3	0.057911	0.000000	
50	0	4	0.057911	0.000000	
50	1	0	0.042524	0.000000	
50	1	1	0.042524	0.000000	
50	1	2	0.042524	0.000000	
50	1	3	0.042524	0.000000	
50	1	4	0.042524	0.000000	
50	2	0	0.045788	0.000000	
50	2	1	0.045788	0.000000	
50	2	2	0.045788	0.000000	
50	2	3	0.045788	0.000000	
50	2	4	0.045788	0.000000	
50	3	0	0.050485	0.000000	
50	3	1	0.050485	0.000000	
50	3	2	0.050485	0.000000	
50	3	3	0.050485	0.000000	
50	3	4	0.050485	0.000000	
50	4	0	0.047101	0.000000	
50	4	1	0.047101	0.000000	
50	4	2	0.047101	0.000000	
50	4	3	0.047101	0.000000	
50	4	4	0.047101	0.000000	
50	5	0	0.053059	0.000000	
50	5	1	0.053059	0.000000	
50	5	2	0.053059	0.000000	
50	5	3	0.053059	0.000000	
50	5	4	0.053059	0.000000	
50	6	0	0.046490	0.000000	
50	6	1	0.046490	0.000000	
50	6	2	0.046490	0.000000	
50	6	3	0.046490	0.000000	
50	6	4	0.046490	0.000000	
50	7	0	0.050392	0.000000	
50	7	1	0.050392	0.000000	
50	7	2	0.050392	0.000000	
50	7	3	0.050392	0.000000	
50	7	4	0.050392	0.000000	
50	8	0	0.054331	0.000000	
50	8	1	0.054331	1.002000	
50	8	2	0.054331	0.000000	
50	8	3	0.054331	0.000000	
50	8	4	0.054331	0.000000	
50	9	0	0.045642	0.000000	
50	9	1	0.045642	0.000000	
50	9	2	0.045642	0.000000	
50	9	3	0.045642	0.000000	
50	9	4	0.045642	0.000000	
60	0	0	0.058052	0.000000	
60	0	1	0.058052	0.000000	
60	0	2	0.058052	0.000000	
60	0	3	0.058052	0.000000	
60	0	4	0.058052	0.000000	
60	1	0	0.058469	0.000000	
60	1	1	0.058469	0.000000	
60	1	2	0.058469	0.000000	
60	1	3	0.058469	0.000000	
60	1	4	0.058469	0.000000	
60	2	0	0.062123	0.000000	
60	2	1	0.062123	0.000000	
60	2	2	0.062123	0.000000	
60	2	3	0.062123	0.000000	
60	2	4	0.062123	0.000000	
60	3	0	0.056260	0.000000	
60	3	1	0.056260	0.000000	
60	3	2	0.056260	0.000000	
60	3	3	0.056260	0.000000	
60	3	4	0.056260	1.001000	
60	4	0	0.065690	0.000000	
60	4	1	0.065690	0.000000	
60	4	2	0.065690	0.000000	
60	4	3	0.065690	0.000000	
60	4	4	0.065690	0.000000	
60	5	0	0.047338	0.000000	
60	5	1	0.047338	0.000000	
60	5	2	0.047338	0.000000	
60	5	3	0.047338	0.000000	
60	5	4	0.047338	0.000000	
60	6	0	0.068606	0.000000	
60	6	1	0.068606	0.000000	
60	6	2	0.068606	0.000000	
60	6	3	0.068606	0.000000	
60	6	4	0.068606	0.000000	
60	7	0	0.062698	0.000000	
60	7	1	0.062698	0.000000	
60	7	2	0.062698	0.000000	
60	7	3	0.062698	0.000000	
60	7	4	0.062698	0.000000	
60	8	0	0.053960	0.000000	
60	8	1	0.053960	0.000000	
60	8	2	0.053960	0.000000	
60	8	3	0.053960	0.000000	
60	8	4	0.053960	0.000000	
60	9	0	0.060701	0.000000	
60	9	1	0.060701	0.000000	
60	9	2	0.060701	0.000000	
60	9	3	0.060701	0.000000	
60	9	4	0.060701	0.000000	
70	0	0	0.072948	0.000000	
70	0	1	0.072948	0.000000	
70	0	2	0.072948	0.000000	
70	0	3	0.072948	0.000000	
70	0	4	0.072948	0.000000	
70	1	0	0.080713	0.000000	
70	1	1	0.080713	0.000000	
70	1	2	0.080713	0.000000	
70	1	3	0.080713	0.000000	
70	1	4	0.080713	0.000000	
70	2	0	0.069618	0.000000	
70	2	1	0.069618	0.000000	
70	2	2	0.069618	0.000000	
70	2	3	0.069618	0.000000	
70	2	4	0.069618	0.000000	
70	3	0	0.068517	0.000000	
70	3	1	0.068517	0.000000	
70	3	2	0.068517	0.000000	
70	3	3	0.068517	0.000000	
70	3	4	0.068517	0.000000	
70	4	0	0.068942	0.000000	
70	4	1	0.068942	0.000000	
70	4	2	0.068942	0.000000	
70	4	3	0.068942	0.000000	
70	4	4	0.068942	0.000000	
70	5	0	0.074919	0.000000	
70	5	1	0.074919	0.000000	
70	5	2	0.074919	0.000000	
70	5	3	0.074919	0.000000	
70	5	4	0.074919	0.000000	
70	6	0	0.066031	0.000000	
70	6	1	0.066031	0.000000	
70	6	2	0.066031	0.000000	
70	6	3	0.066031	0.000000	
70	6	4	0.066031	1.000000	
70	7	0	0.071235	0.000000	
70	7	1	0.071235	0.000000	
70	7	2	0.071235	0.000000	
70	7	3	0.071235	0.000000	
70	7	4	0.071235	0.000000	
70	8	0	0.080088	0.000000	
70	8	1	0.080088	0.000000	
70	8	2	0.080088	0.000000	
70	8	3	0.080088	0.000000	
70	8	4	0.080088	0.000000	
70	9	0	0.071227	0.000000	
70	9	1	0.071227	0.000000	
70	9	2	0.071227	0.000000	
70	9	3	0.071227	0.000000	
70	9	4	0.071227	0.000000	
80	0	0	0.082606	0.000000	
80	0	1	0.082606	0.000000	
80	0	2	0.082606	0.000000	
80	0	3	0.082606	0.000000	
80	0	4	0.082606	0.000000	
80	1	0	0.083960	0.000000	
80	1	1	0.083960	0.000000	
80	1	2	0.083960	0.000000	
80	1	3	0.083960	0.000000	
80	1	4	0.083960	0.000000	
80	2	0	0.078261	0.000000	
80	2	1	0.078261	0.000000	
80	2	2	0.078261	0.000000	
80	2	3	0.078261	0.000000	
80	2	4	0.078261	0.000000	
80	3	0	0.081989	0.000000	
80	3	1	0.081989	0.000000	
80	3	2	0.081989	0.000000	
80	3	3	0.081989	0.000000	
80	3	4	0.081989	0.000000	
80	4	0	0.070477	0.000000	
80	4	1	0.070477	0.000000	
80	4	2	0.070477	0.000000	
80	4	3	0.070477	0.000000	
80	4	4	0.070477	0.000000	
80	5	0	0.080659	0.000000	
80	5	1	0.080659	0.000000	
80	5	2	0.080659	0.000000	
80	5	3	0.080659	0.000000	
80	5	4	0.080659	0.000000	
80	6	0	0.078759	0.000000	
80	6	1	0.078759	0.000000	
80	6	2	0.078759	0.000000	
80	6	3	0.078759	0.000000	
80	6	4	0.078759	0.000000	
80	7	0	0.083902	0.000000	
80	7	1	0.083902	0.000000	
80	7	2	0.083902	0.000000	
80	7	3	0.083902	0.000000	
80	7	4	0.083902	0.000000	
80	8	0	0.088225	0.000000	
80	8	1	0.088225	0.000000	
80	8	2	0.088225	0.000000	
80	8	3	0.088225	0.000000	
80	8	4	0.088225	0.000000	
80	9	0	0.080924	0.000000	
80	9	1	0.080924	0.000000	
80	9	2	0.080924	0.000000	
80	9	3	0.080924	0.000000	
80	9	4	0.080924	0.000000	
90	0	0	0.094293	0.000000	
90	0	1	0.094293	0.000000	
90	0	2	0.094293	0.000000	
90	0	3	0.094293	0.000000	
90	0	4	0.094293	0.000000	
90	1	0	0.085389	0.000000	
90	1	1	0.085389	0.000000	
90	1	2	0.085389	0.000000	
90	1	3	0.085389	0.000000	
90	1	4	0.085389	0.000000	
90	2	0	0.094420	0.000000	
90	2	1	0.094420	0.000000	
90	2	2	0.094420	0.000000	
90	2	3	0.094420	0.000000	
90	2	4	0.094420	0.000000	
90	3	0	0.088536	0.000000	
90	3	1	0.088536	0.000000	
90	3	2	0.088536	0.000000	
90	3	3	0.088536	0.000000	
90	3	4	0.088536	0.000000	
90	4	0	0.079946	0.000000	
90	4	1	0.079946	0.000000	
90	4	2	0.079946	0.000000	
90	4	3	0.079946	0.000000	
90	4	4	0.079946	0.000000	
90	5	0	0.083727	0.000000	
90	5	1	0.083727	0.000000	
90	5	2	0.083727	0.000000	
90	5	3	0.083727	0.000000	
90	5	4	0.083727	0.000000	
90	6	0	0.097118	0.998000	
90	6	1	0.097118	0.000000	
90	6	2	0.097118	0.000000	
90	6	3	0.097118	0.000000	
90	6	4	0.097118	1.000000	
90	7	0	0.081607	0.000000	
90	7	1	0.081607	0.000000	
90	7	2	0.081607	0.000000	
90	7	3	0.081607	0.000000	
90	7	4	0.081607	0.000000	
90	8	0	0.094439	0.000000	
90	8	1	0.094439	0.000000	
90	8	2	0.094439	0.000000	
90	8	3	0.094439	0.000000	
90	8	4	0.094439	0.000000	
90	9	0	0.088503	0.000000	
90	9	1	0.088503	0.000000	
90	9	2	0.088503	0.000000	
90	9	3	0.088503	0.000000	
90	9	4	0.088503	0.000000	
100	0	0	0.108731	0.000000	
100	0	1	0.108731	0.000000	
100	0	2	0.108731	0.000000	
100	0	3	0.108731	0.000000	
100	0	4	0.108731	0.000000	
100	1	0	0.085985	0.000000	
100	1	1	0.085985	0.000000	
100	1	2	0.085985	0.000000	
100	1	3	0.085985	0.000000	
100	1	4	0.085985	0.000000	
100	2	0	0.106836	0.000000	
100	2	1	0.106836	0.000000	
100	2	2	0.106836	0.000000	
100	2	3	0.106836	0.000000	
100	2	4	0.106836	0.000000	
100	3	0	0.118901	0.000000	
100	3	1	0.118901	0.000000	
100	3	2	0.118901	0.000000	
100	3	3	0.118901	0.000000	
100	3	4	0.118901	1.002000	
100	4	0	0.105899	0.000000	
100	4	1	0.105899	0.000000	
100	4	2	0.105899	0.000000	
100	4	3	0.105899	0.000000	
100	4	4	0.105899	0.000000	
100	5	0	0.106208	0.000000	
100	5	1	0.106208	0.000000	
100	5	2	0.106208	0.000000	
100	5	3	0.106208	0.000000	
100	5	4	0.106208	0.000000	
100	6	0	0.094299	0.000000	
100	6	1	0.094299	0.000000	
100	6	2	0.094299	0.000000	
100	6	3	0.094299	0.000000	
100	6	4	0.094299	0.000000	
100	7	0	0.111935	0.000000	
100	7	1	0.111935	0.000000	
100	7	2	0.111935	0.000000	
100	7	3	0.111935	0.000000	
100	7	4	0.111935	0.000000	
100	8	0	0.105535	0.000000	
100	8	1	0.105535	0.000000	
100	8	2	0.105535	0.000000	
100	8	3	0.105535	0.000000	
100	8	4	0.105535	0.000000	
100	9	0	0.102848	0.000000	
100	9	1	0.102848	0.000000	
100	9	2	0.102848	0.000000	
100	9	3	0.102848	0.000000	
100	9	4	0.102848	0.000000	
