20	3	3	0.017368	1890.617000	
20	3	4	0.017368	2123.133000	
20	4	0	0.021383	1970.520000	
20	4	1	0.021383	2037.646000	
20	4	2	0.021383	2043.285000	
20	4	3	0.021383	2040.090000	
20	4	4	0.021385	2038.298000	
20	5	0	0.018724	2028.218000	
20	5	1	0.018724	2020.500000	
20	5	2	0.018729	2024.603000	
20	5	3	0.018730	2038.530000	
20	5	4	0.018717	1976.687000	
20	6	0	0.025245	2003.419000	
20	6	1	0.025245	2030.256000	
20	6	2	0.025245	2045.513000	
20	6	3	0.025245	2028.675000	
20	6	4	0.025245	2040.474000	
20	7	0	0.020201	2040.373000	
20	7	1	0.020201	2053.207000	
20	7	2	0.020201	2020.289000	
20	7	3	0.020201	2049.961000	
20	7	4	0.020201	2038.654000	
20	8	0	0.021566	2033.944000	
20	8	1	0.021566	2043.838000	
20	8	2	0.021566	2054.642000	
20	8	3	0.021566	2022.451000	
20	8	4	0.021566	2044.132000	
20	9	0	0.021339	2041.432000	
20	9	1	0.021339	2048.638000	
20	9	2	0.021339	2037.545000	
20	9	3	0.021339	2039.041000	
20	9	4	0.021339	2026.559000	
30	0	0	0.026331	1883.590000	
30	0	1	0.026358	1881.863000	
30	0	2	0.026331	1901.536000	
30	0	3	0.026331	1905.157000	
30	0	4	0.026331	1913.747000	
30	1	0	0.024764	1902.809000	
30	1	1	0.024764	1894.662000	
30	1	2	0.024764	1899.770000	
30	1	3	0.024769	1876.295000	
30	1	4	0.024764	1904.014000	
30	2	0	0.038862	1881.864000	
30	2	1	0.038862	1870.777000	
30	2	2	0.038862	1904.639000	
30	2	3	0.038862	1895.925000	
30	2	4	0.038862	1876.846000	
30	3	0	0.027246	1882.631000	
30	3	1	0.027246	1903.412000	
30	3	2	0.027246	1908.173000	
30	3	3	0.027246	1889.123000	
30	3	4	0.027246	1898.780000	
30	4	0	0.024699	1887.922000	
30	4	1	0.024699	1897.867000	
30	4	2	0.024699	1915.130000	
30	4	3	0.024699	1905.451000	
30	4	4	0.024699	1900.971000	
30	5	0	0.025868	1892.967000	
30	5	1	0.025915	1916.027000	
30	5	2	0.025879	1893.129000	
30	5	3	0.025868	1898.273000	
30	5	4	0.025879	1890.919000	
30	6	0	0.028667	1891.587000	
30	6	1	0.028667	1889.494000	
30	6	2	0.028667	1889.475000	
30	6	3	0.028667	1886.983000	
30	6	4	0.028667	1941.837000	
30	7	0	0.030613	2735.400000	
30	7	1	0.030613	2738.225000	
30	7	2	0.030605	2745.888000	
30	7	3	0.030605	2748.387000	
30	7	4	0.030600	2771.573000	
30	8	0	0.027891	2764.055000	
30	8	1	0.027891	2761.779000	
30	8	2	0.027891	2747.667000	
30	8	3	0.027891	2740.750000	
30	8	4	0.027891	2767.805000	
30	9	0	0.031303	2762.524000	
30	9	1	0.031303	2733.997000	
30	9	2	0.031303	2749.316000	
30	9	3	0.031303	2748.827000	
30	9	4	0.031303	2732.868000	
40	0	0	0.056389	1905.907000	
40	0	1	0.056389	2636.672000	
40	0	2	0.056356	2687.524000	
40	0	3	0.056356	2654.418000	
40	0	4	0.056356	2641.508000	
40	1	0	0.034617	2623.224000	
40	1	1	0.034675	2674.033000	
40	1	2	0.034687	2675.455000	
40	1	3	0.034659	2686.319000	
40	1	4	0.034687	2653.030000	
40	2	0	0.036297	2668.200000	
40	2	1	0.036297	2671.572000	
40	2	2	0.036260	2891.919000	
40	2	3	0.036250	2737.027000	
40	2	4	0.036297	2523.128000	
40	3	0	0.050059	2545.524000	
40	3	1	0.050059	2608.778000	
40	3	2	0.050059	2527.273000	
40	3	3	0.050059	2462.551000	
40	3	4	0.050059	2510.709000	
40	4	0	0.036427	2489.545000	
40	4	1	0.036424	2556.816000	
40	4	2	0.036381	2482.719000	
40	4	3	0.036381	2580.738000	
40	4	4	0.036395	2643.348000	
40	5	0	0.047622	2621.042000	
40	5	1	0.047579	2676.071000	
40	5	2	0.047575	2773.359000	
40	5	3	0.047654	2720.915000	
40	5	4	0.047605	2823.168000	
40	6	0	0.040715	2715.800000	
40	6	1	0.040689	2536.284000	
40	6	2	0.040676	2594.010000	
40	6	3	0.040676	2737.097000	
40	6	4	0.040715	2519.612000	
40	7	0	0.037459	2560.677000	
40	7	1	0.037459	2548.087000	
40	7	2	0.037449	2540.537000	
40	7	3	0.037459	2530.127000	
40	7	4	0.037449	2562.771000	
40	8	0	0.026554	2585.376000	
40	8	1	0.026554	2576.578000	
40	8	2	0.026554	2505.700000	
40	8	3	0.026553	2489.064000	
40	8	4	0.026553	2482.191000	
40	9	0	0.040009	2352.394000	
40	9	1	0.040011	2461.202000	
40	9	2	0.039996	2479.276000	
40	9	3	0.039996	2468.015000	
40	9	4	0.039996	2475.940000	
50	0	0	0.057114	2192.842000	
50	0	1	0.057097	3071.725000	
50	0	2	0.057097	3134.352000	
50	0	3	0.057163	3109.665000	
50	0	4	0.057163	3216.282000	
50	1	0	0.042288	3148.574000	
50	1	1	0.042287	3199.019000	
50	1	2	0.042288	3199.317000	
50	1	3	0.042287	3210.925000	
50	1	4	0.042288	3183.005000	
50	2	0	0.044885	3208.087000	
50	2	1	0.044836	3132.398000	
50	2	2	0.044849	3205.759000	
50	2	3	0.044836	3199.316000	
50	2	4	0.044887	3153.434000	
50	3	0	0.049971	3203.260000	
50	3	1	0.050001	3190.913000	
50	3	2	0.050000	3188.281000	
50	3	3	0.049969	3222.873000	
50	3	4	0.050001	3191.535000	
50	4	0	0.046315	3185.225000	
50	4	1	0.046315	3194.968000	
50	4	2	0.046315	3185.750000	
50	4	3	0.046315	3194.982000	
50	4	4	0.046315	3174.445000	
50	5	0	0.051436	3192.840000	
50	5	1	0.051404	3200.811000	
50	5	2	0.051414	3105.717000	
50	5	3	0.051377	3197.178000	
50	5	4	0.051408	3209.586000	
50	6	0	0.045506	3168.753000	
50	6	1	0.045500	3209.558000	
50	6	2	0.045507	3208.253000	
50	6	3	0.045507	3177.593000	
50	6	4	0.045527	3207.327000	
50	7	0	0.048288	3185.682000	
50	7	1	0.048288	3195.234000	
50	7	2	0.048288	3196.288000	
50	7	3	0.048288	3170.037000	
50	7	4	0.048275	3196.866000	
50	8	0	0.053614	3182.840000	
50	8	1	0.053625	3199.514000	
50	8	2	0.053625	3176.378000	
50	8	3	0.053625	3205.773000	
50	8	4	0.053614	3186.022000	
50	9	0	0.045091	3207.618000	
50	9	1	0.045091	3191.019000	
50	9	2	0.045110	3197.896000	
50	9	3	0.045091	3184.976000	
50	9	4	0.045088	3157.182000	
60	0	0	0.056769	2931.532000	
60	0	1	0.056737	2936.997000	
60	0	2	0.056768	2887.346000	
60	0	3	0.056768	2912.636000	
60	0	4	0.056737	2920.662000	
60	1	0	0.057363	2922.355000	
60	1	1	0.057379	2921.550000	
60	1	2	0.057379	2926.313000	
60	1	3	0.057379	2917.790000	
60	1	4	0.057379	2900.062000	
60	2	0	0.060982	2906.495000	
60	2	1	0.060982	2919.579000	
60	2	2	0.060988	2921.635000	
60	2	3	0.060932	2939.517000	
60	2	4	0.060967	2918.575000	
60	3	0	0.055321	2897.262000	
60	3	1	0.055319	3440.974000	
60	3	2	0.055303	3442.915000	
60	3	3	0.055303	3475.472000	
60	3	4	0.055303	3433.135000	
60	4	0	0.065632	3401.799000	
60	4	1	0.065632	3428.766000	
60	4	2	0.065632	3438.876000	
60	4	3	0.065632	3417.943000	
60	4	4	0.065624	3451.981000	
60	5	0	0.045159	3429.605000	
60	5	1	0.045165	3403.264000	
60	5	2	0.045165	3411.831000	
60	5	3	0.045164	3397.211000	
60	5	4	0.045165	3421.341000	
60	6	0	0.067604	3437.211000	
60	6	1	0.067577	3410.559000	
60	6	2	0.067575	3422.869000	
60	6	3	0.067603	3422.836000	
60	6	4	0.067594	3439.613000	
60	7	0	0.061765	3436.855000	
60	7	1	0.061752	3432.795000	
60	7	2	0.061718	3422.668000	
60	7	3	0.061765	3453.584000	
60	7	4	0.061714	3419.214000	
60	8	0	0.052782	3420.046000	
60	8	1	0.052788	3438.442000	
60	8	2	0.052765	3430.569000	
60	8	3	0.052790	3438.225000	
60	8	4	0.052788	3431.026000	
60	9	0	0.059127	3418.234000	
60	9	1	0.059079	3437.836000	
60	9	2	0.059127	3419.898000	
60	9	3	0.059166	3411.794000	
60	9	4	0.059127	3418.764000	
70	0	0	0.072218	2336.039000	
70	0	1	0.072256	3877.107000	
70	0	2	0.072290	3899.258000	
70	0	3	0.072286	3895.282000	
70	0	4	0.072256	3854.154000	
70	1	0	0.079330	3909.021000	
70	1	1	0.079329	3878.768000	
70	1	2	0.079313	3900.130000	
70	1	3	0.079316	3882.715000	
70	1	4	0.079329	3862.133000	
70	2	0	0.069312	3885.906000	
70	2	1	0.069295	3905.561000	
70	2	2	0.069312	3889.765000	
70	2	3	0.069297	3869.217000	
70	2	4	0.069303	3879.511000	
70	3	0	0.067396	3890.874000	
70	3	1	0.067393	3895.311000	
70	3	2	0.067387	3882.769000	
70	3	3	0.067387	3873.822000	
70	3	4	0.067387	3883.785000	
70	4	0	0.067979	3875.306000	
70	4	1	0.067976	3853.124000	
70	4	2	0.067927	3873.765000	
70	4	3	0.067964	3875.784000	
70	4	4	0.067996	3835.095000	
70	5	0	0.073789	3873.133000	
70	5	1	0.073789	3853.663000	
70	5	2	0.073789	3897.494000	
70	5	3	0.073761	3877.403000	
70	5	4	0.073789	3850.820000	
70	6	0	0.065100	3885.130000	
70	6	1	0.065110	3909.661000	
70	6	2	0.065110	3896.640000	
70	6	3	0.065110	3856.712000	
70	6	4	0.065110	3876.132000	
70	7	0	0.069681	3884.510000	
70	7	1	0.069661	3880.167000	
70	7	2	0.069674	3896.282000	
70	7	3	0.069661	3872.197000	
70	7	4	0.069653	3894.423000	
70	8	0	0.078784	3898.246000	
70	8	1	0.078778	3903.264000	
70	8	2	0.078784	3925.549000	
70	8	3	0.078784	3899.486000	
70	8	4	0.078778	3879.492000	
70	9	0	0.070114	3909.698000	
70	9	1	0.070099	3905.203000	
70	9	2	0.070071	3876.727000	
70	9	3	0.070064	3881.449000	
70	9	4	0.070071	3938.744000	
80	0	0	0.081270	3518.169000	
80	0	1	0.081270	3530.515000	
80	0	2	0.081262	3642.187000	
80	0	3	0.081248	3547.886000	
80	0	4	0.081251	3681.465000	
80	1	0	0.083637	3541.925000	
80	1	1	0.083637	3470.671000	
80	1	2	0.083637	3521.124000	
80	1	3	0.083637	3538.991000	
80	1	4	0.083637	3755.009000	
80	2	0	0.077291	3803.726000	
80	2	1	0.077296	3823.937000	
80	2	2	0.077291	3803.133000	
80	2	3	0.077291	3718.461000	
80	2	4	0.077291	3712.471000	
80	3	0	0.080982	3729.715000	
80	3	1	0.080982	3658.381000	
80	3	2	0.080982	3514.260000	
80	3	3	0.080982	3469.838000	
80	3	4	0.080988	3459.215000	
80	4	0	0.069736	3480.970000	
80	4	1	0.069745	3470.302000	
80	4	2	0.069751	3458.134000	
80	4	3	0.069716	3502.852000	
80	4	4	0.069726	3477.350000	
80	5	0	0.079029	3478.960000	
80	5	1	0.079046	3486.309000	
80	5	2	0.079043	3462.003000	
80	5	3	0.079028	3485.624000	
80	5	4	0.079022	3479.852000	
80	6	0	0.078533	3480.160000	
80	6	1	0.078589	3352.569000	
80	6	2	0.078591	3465.526000	
80	6	3	0.078563	3417.849000	
80	6	4	0.078589	3473.096000	
80	7	0	0.083323	3373.069000	
80	7	1	0.083339	3452.154000	
80	7	2	0.083336	3444.529000	
80	7	3	0.083339	3486.614000	
80	7	4	0.083339	3472.511000	
80	8	0	0.087322	3466.863000	
80	8	1	0.087324	3464.812000	
80	8	2	0.087287	3462.797000	
80	8	3	0.087299	3456.398000	
80	8	4	0.087252	3431.999000	
80	9	0	0.079927	3471.991000	
80	9	1	0.079923	3435.649000	
80	9	2	0.079898	3487.890000	
80	9	3	0.079934	3437.670000	
80	9	4	0.079919	3487.638000	
90	0	0	0.093124	3083.987000	
90	0	1	0.093144	4110.337000	
90	0	2	0.093124	4153.880000	
90	0	3	0.093124	4143.646000	
90	0	4	0.093124	4156.326000	
90	1	0	0.084355	4127.090000	
90	1	1	0.084355	4145.111000	
90	1	2	0.084355	4128.987000	
90	1	3	0.084355	4150.550000	
90	1	4	0.084359	4132.647000	
90	2	0	0.093244	4178.108000	
90	2	1	0.093268	4210.877000	
90	2	2	0.093232	4130.215000	
90	2	3	0.093244	4151.276000	
90	2	4	0.093242	4166.676000	
90	3	0	0.087567	4123.414000	
90	3	1	0.087567	4134.322000	
90	3	2	0.087567	4157.272000	
90	3	3	0.087591	4089.862000	
90	3	4	0.087550	4157.415000	
90	4	0	0.078605	4158.762000	
90	4	1	0.078594	4141.455000	
90	4	2	0.078623	4128.845000	
90	4	3	0.078599	4127.711000	
90	4	4	0.078607	4139.336000	
90	5	0	0.082959	4130.975000	
90	5	1	0.083007	4126.949000	
90	5	2	0.083003	4154.756000	
90	5	3	0.082976	4164.965000	
90	5	4	0.083025	4164.878000	
90	6	0	0.096055	4161.502000	
90	6	1	0.096027	4155.270000	
90	6	2	0.096057	4205.330000	
90	6	3	0.096027	4155.737000	
90	6	4	0.096027	4156.952000	
90	7	0	0.080625	4154.124000	
90	7	1	0.080625	4140.686000	
90	7	2	0.080617	4160.640000	
90	7	3	0.080630	4115.003000	
90	7	4	0.080602	4158.368000	
90	8	0	0.093382	4154.900000	
90	8	1	0.093407	4167.032000	
90	8	2	0.093406	4148.004000	
90	8	3	0.093385	4156.777000	
90	8	4	0.093399	4118.571000	
90	9	0	0.087145	4154.569000	
90	9	1	0.087159	4144.702000	
90	9	2	0.087132	4146.819000	
90	9	3	0.087159	4139.313000	
90	9	4	0.087145	4129.947000	
100	0	0	0.108098	3704.160000	
100	0	1	0.108071	3699.607000	
100	0	2	0.108075	3703.983000	
100	0	3	0.108055	3684.482000	
100	0	4	0.108085	3703.170000	
100	1	0	0.084801	3715.120000	
100	1	1	0.084747	3724.616000	
100	1	2	0.084793	3699.709000	
100	1	3	0.084747	3710.681000	
100	1	4	0.084812	3705.589000	
100	2	0	0.106485	3699.501000	
100	2	1	0.106510	3723.436000	
100	2	2	0.106485	3703.911000	
100	2	3	0.106485	3693.617000	
100	2	4	0.106485	3674.205000	
100	3	0	0.117268	3717.509000	
100	3	1	0.117257	3677.578000	
100	3	2	0.117251	3681.996000	
100	3	3	0.117250	3682.838000	
100	3	4	0.117269	3693.869000	
100	4	0	0.104359	3675.954000	
100	4	1	0.104277	3672.866000	
100	4	2	0.104360	3707.050000	
100	4	3	0.104360	3706.544000	
100	4	4	0.104333	3697.345000	
100	5	0	0.105798	3688.178000	
100	5	1	0.105798	3695.524000	
100	5	2	0.105768	3724.971000	
100	5	3	0.105783	3681.231000	
100	5	4	0.105783	3700.008000	
100	6	0	0.092644	3693.344000	
100	6	1	0.092658	3686.886000	
100	6	2	0.092658	3692.228000	
100	6	3	0.092650	3696.850000	
100	6	4	0.092644	3684.702000	
100	7	0	0.111145	3692.954000	
100	7	1	0.111145	3715.139000	
100	7	2	0.111145	3710.635000	
100	7	3	0.111145	3685.213000	
100	7	4	0.111145	3692.714000	
100	8	0	0.104563	3691.481000	
100	8	1	0.104563	3690.008000	
100	8	2	0.104563	3696.381000	
100	8	3	0.104563	3655.940000	
100	8	4	0.104523	3706.947000	
100	9	0	0.102207	3687.502000	
100	9	1	0.102207	3693.948000	
100	9	2	0.102207	3745.443000	
100	9	3	0.102222	3705.667000	
100	9	4	0.102171	3695.744000	
