20	6	2	0.025250	1179.445000	
20	6	3	0.025245	1218.197000	
20	6	4	0.025245	1219.722000	
20	7	0	0.020201	1305.127000	
20	7	1	0.020201	1342.543000	
20	7	2	0.020201	1186.594000	
20	7	3	0.020201	1328.652000	
20	7	4	0.020201	1300.131000	
20	8	0	0.021566	1312.205000	
20	8	1	0.021566	1281.506000	
20	8	2	0.021566	1293.644000	
20	8	3	0.021566	1277.330000	
20	8	4	0.021566	1328.774000	
20	9	0	0.021439	1251.276000	
20	9	1	0.021439	1265.503000	
20	9	2	0.021439	1251.579000	
20	9	3	0.021339	1176.338000	
20	9	4	0.021439	1190.667000	
30	0	0	0.026358	1571.463000	
30	0	1	0.026358	1731.142000	
30	0	2	0.026358	1743.915000	
30	0	3	0.026358	1752.213000	
30	0	4	0.026358	1827.475000	
30	1	0	0.024811	1848.797000	
30	1	1	0.024811	1724.477000	
30	1	2	0.024761	1910.415000	
30	1	3	0.024764	1867.627000	
30	1	4	0.024811	1772.493000	
30	2	0	0.038894	1790.724000	
30	2	1	0.038862	1776.959000	
30	2	2	0.038894	1826.980000	
30	2	3	0.038894	1905.101000	
30	2	4	0.038894	1740.484000	
30	3	0	0.027246	1808.568000	
30	3	1	0.027246	1849.115000	
30	3	2	0.027246	1763.502000	
30	3	3	0.027246	1722.192000	
30	3	4	0.027246	1883.483000	
30	4	0	0.024738	1712.525000	
30	4	1	0.024699	1798.573000	
30	4	2	0.024699	1774.263000	
30	4	3	0.024699	1834.434000	
30	4	4	0.024738	1730.778000	
30	5	0	0.025915	1859.421000	
30	5	1	0.025915	1960.118000	
30	5	2	0.025915	1712.536000	
30	5	3	0.025915	1756.524000	
30	5	4	0.026072	1803.650000	
30	6	0	0.028667	1412.315000	
30	6	1	0.028667	1786.036000	
30	6	2	0.028667	1753.117000	
30	6	3	0.028667	1660.466000	
30	6	4	0.028715	1743.893000	
30	7	0	0.030619	1763.234000	
30	7	1	0.030619	1723.222000	
30	7	2	0.030619	1751.429000	
30	7	3	0.030619	1846.529000	
30	7	4	0.030619	1681.654000	
30	8	0	0.027891	1765.280000	
30	8	1	0.027891	1772.444000	
30	8	2	0.027891	1723.063000	
30	8	3	0.027891	1883.232000	
30	8	4	0.027891	1777.595000	
30	9	0	0.031362	1799.312000	
30	9	1	0.031362	1545.364000	
30	9	2	0.031362	1640.426000	
30	9	3	0.031303	1654.556000	
30	9	4	0.031362	1563.430000	
40	0	0	0.056389	2123.334000	
40	0	1	0.056389	2191.805000	
40	0	2	0.056389	2134.829000	
40	0	3	0.056356	2097.303000	
40	0	4	0.056356	2052.423000	
40	1	0	0.034774	2327.273000	
40	1	1	0.034687	2192.760000	
40	1	2	0.034687	2352.646000	
40	1	3	0.034687	2266.967000	
40	1	4	0.034687	2285.836000	
40	2	0	0.036250	2258.502000	
40	2	1	0.036420	2216.071000	
40	2	2	0.036297	2186.721000	
40	2	3	0.036297	2238.042000	
40	2	4	0.036420	2217.996000	
40	3	0	0.050063	2207.645000	
40	3	1	0.050063	2228.156000	
40	3	2	0.050063	2354.807000	
40	3	3	0.050063	2280.449000	
40	3	4	0.050063	2208.133000	
40	4	0	0.036381	2206.704000	
40	4	1	0.036487	2159.553000	
40	4	2	0.036395	2247.371000	
40	4	3	0.036420	2104.202000	
40	4	4	0.036377	2259.422000	
40	5	0	0.047654	2203.641000	
40	5	1	0.047654	2195.426000	
40	5	2	0.047790	2260.790000	
40	5	3	0.047654	2185.619000	
40	5	4	0.047579	2287.396000	
40	6	0	0.040715	2214.363000	
40	6	1	0.040806	2321.172000	
40	6	2	0.040675	2210.579000	
40	6	3	0.040675	2182.594000	
40	6	4	0.040675	2131.305000	
40	7	0	0.037459	2193.112000	
40	7	1	0.037459	2211.860000	
40	7	2	0.037459	2299.495000	
40	7	3	0.037459	2340.810000	
40	7	4	0.037459	2212.718000	
40	8	0	0.026554	2230.554000	
40	8	1	0.026553	2296.930000	
40	8	2	0.026554	2158.534000	
40	8	3	0.026554	2276.856000	
40	8	4	0.026553	2257.673000	
40	9	0	0.040067	2171.277000	
40	9	1	0.040053	2205.864000	
40	9	2	0.039996	2273.566000	
40	9	3	0.040053	2183.384000	
40	9	4	0.040053	2220.199000	
50	0	0	0.057114	2623.574000	
50	0	1	0.057105	3048.770000	
50	0	2	0.057097	2926.571000	
50	0	3	0.057114	2842.497000	
50	0	4	0.057097	2830.900000	
50	1	0	0.042287	2864.100000	
50	1	1	0.042287	2923.115000	
50	1	2	0.042287	2859.267000	
50	1	3	0.042287	2883.018000	
50	1	4	0.042288	2766.802000	
50	2	0	0.044890	2876.633000	
50	2	1	0.044836	2956.890000	
50	2	2	0.044836	2901.843000	
50	2	3	0.044836	2962.047000	
50	2	4	0.044836	2874.872000	
50	3	0	0.049969	2893.424000	
50	3	1	0.049970	2881.090000	
50	3	2	0.049971	3051.195000	
50	3	3	0.049969	2872.878000	
50	3	4	0.049969	2934.736000	
50	4	0	0.046315	2830.283000	
50	4	1	0.046315	2984.403000	
50	4	2	0.046315	3133.809000	
50	4	3	0.046315	2997.705000	
50	4	4	0.046315	2793.739000	
50	5	0	0.051436	2752.244000	
50	5	1	0.051436	2691.929000	
50	5	2	0.051436	2829.955000	
50	5	3	0.051436	2741.456000	
50	5	4	0.051400	2813.220000	
50	6	0	0.045527	2688.782000	
50	6	1	0.045477	2875.046000	
50	6	2	0.045527	2724.268000	
50	6	3	0.045527	2824.146000	
50	6	4	0.045527	3268.795000	
50	7	0	0.048288	2909.004000	
50	7	1	0.048350	2797.798000	
50	7	2	0.048288	2900.989000	
50	7	3	0.048275	2834.865000	
50	7	4	0.048350	2815.007000	
50	8	0	0.053625	2909.680000	
50	8	1	0.053614	2708.341000	
50	8	2	0.053625	3501.572000	
50	8	3	0.053614	3330.324000	
50	8	4	0.053625	3038.711000	
50	9	0	0.045091	2861.227000	
50	9	1	0.045059	2855.331000	
50	9	2	0.045059	2934.199000	
50	9	3	0.045133	2772.723000	
50	9	4	0.045059	2790.849000	
60	0	0	0.056737	3180.571000	
60	0	1	0.056768	3166.944000	
60	0	2	0.056737	3205.052000	
60	0	3	0.056737	3225.100000	
60	0	4	0.056737	3277.727000	
60	1	0	0.057352	3206.315000	
60	1	1	0.057379	3284.421000	
60	1	2	0.057379	3290.810000	
60	1	3	0.057423	3152.523000	
60	1	4	0.057423	3214.499000	
60	2	0	0.060967	3247.072000	
60	2	1	0.060988	3150.293000	
60	2	2	0.060967	3214.087000	
60	2	3	0.060967	3182.105000	
60	2	4	0.060967	3259.088000	
60	3	0	0.055445	3298.906000	
60	3	1	0.055445	3141.082000	
60	3	2	0.055303	3171.300000	
60	3	3	0.055301	3282.825000	
60	3	4	0.055303	3569.709000	
60	4	0	0.065632	3249.495000	
60	4	1	0.065604	3234.592000	
60	4	2	0.065632	3284.192000	
60	4	3	0.065632	3244.882000	
60	4	4	0.065632	3229.368000	
60	5	0	0.045147	3253.306000	
60	5	1	0.045165	3239.789000	
60	5	2	0.045132	3285.722000	
60	5	3	0.045165	3199.950000	
60	5	4	0.045165	3243.766000	
60	6	0	0.067603	3238.494000	
60	6	1	0.067660	3390.005000	
60	6	2	0.067575	3206.924000	
60	6	3	0.067660	3178.625000	
60	6	4	0.067660	3056.691000	
60	7	0	0.061714	3332.538000	
60	7	1	0.061765	3312.206000	
60	7	2	0.061714	3153.758000	
60	7	3	0.061812	3199.228000	
60	7	4	0.061812	3196.837000	
60	8	0	0.052788	3248.471000	
60	8	1	0.052765	3289.120000	
60	8	2	0.052788	3321.200000	
60	8	3	0.052788	3236.024000	
60	8	4	0.052788	3279.480000	
60	9	0	0.059077	3120.003000	
60	9	1	0.059090	3312.109000	
60	9	2	0.059171	3047.163000	
60	9	3	0.059082	3331.097000	
60	9	4	0.059216	3177.262000	
70	0	0	0.072239	3870.141000	
70	0	1	0.072296	3731.359000	
70	0	2	0.072296	3664.489000	
70	0	3	0.072218	3813.905000	
70	0	4	0.072218	3771.234000	
70	1	0	0.079316	3745.482000	
70	1	1	0.079330	3772.510000	
70	1	2	0.079316	3716.220000	
70	1	3	0.079330	3805.088000	
70	1	4	0.079286	3912.884000	
70	2	0	0.069284	3796.471000	
70	2	1	0.069312	3725.688000	
70	2	2	0.069312	3805.963000	
70	2	3	0.069314	3745.021000	
70	2	4	0.069312	3833.632000	
70	3	0	0.067387	3749.691000	
70	3	1	0.067387	3846.095000	
70	3	2	0.067387	3908.442000	
70	3	3	0.067387	3857.339000	
70	3	4	0.067387	3957.971000	
70	4	0	0.067955	3829.340000	
70	4	1	0.067927	3749.270000	
70	4	2	0.067964	3758.267000	
70	4	3	0.068045	3766.667000	
70	4	4	0.067964	3662.960000	
70	5	0	0.073789	3756.361000	
70	5	1	0.073789	3671.079000	
70	5	2	0.073789	3716.458000	
70	5	3	0.073789	3817.105000	
70	5	4	0.073789	3750.018000	
70	6	0	0.065082	3861.308000	
70	6	1	0.065099	3821.171000	
70	6	2	0.065110	4482.226000	
70	6	3	0.065099	5200.102000	
70	6	4	0.065099	5240.040000	
70	7	0	0.069652	4920.936000	
70	7	1	0.069652	4762.428000	
70	7	2	0.069674	4697.841000	
70	7	3	0.069652	4725.767000	
70	7	4	0.069652	4760.968000	
70	8	0	0.078778	4669.925000	
70	8	1	0.078778	4584.809000	
70	8	2	0.078784	4738.987000	
70	8	3	0.078747	4734.245000	
70	8	4	0.078875	4644.200000	
70	9	0	0.070132	4679.483000	
70	9	1	0.070064	4922.394000	
70	9	2	0.070064	4609.599000	
70	9	3	0.070064	4921.293000	
70	9	4	0.070064	4787.200000	
80	0	0	0.081270	5326.791000	
80	0	1	0.081259	5543.589000	
80	0	2	0.081270	5463.774000	
80	0	3	0.081270	5330.646000	
80	0	4	0.081263	5763.300000	
80	1	0	0.083637	5596.693000	
80	1	1	0.083637	4935.314000	
80	1	2	0.083637	4669.028000	
80	1	3	0.083637	4690.014000	
80	1	4	0.083637	4520.563000	
80	2	0	0.077291	4398.216000	
80	2	1	0.077291	4474.246000	
80	2	2	0.077242	4621.389000	
80	2	3	0.077291	4578.727000	
80	2	4	0.077291	4396.211000	
80	3	0	0.080982	4554.262000	
80	3	1	0.080982	4515.617000	
80	3	2	0.080982	4557.877000	
80	3	3	0.080982	4739.870000	
80	3	4	0.080982	4593.026000	
80	4	0	0.069751	4321.349000	
80	4	1	0.069751	4474.654000	
80	4	2	0.069751	4805.851000	
80	4	3	0.069788	4613.062000	
80	4	4	0.069751	4529.803000	
80	5	0	0.079046	4578.165000	
80	5	1	0.079022	4606.337000	
80	5	2	0.079040	4524.269000	
80	5	3	0.079046	4771.576000	
80	5	4	0.079029	4659.385000	
80	6	0	0.078647	4500.895000	
80	6	1	0.078647	4442.744000	
80	6	2	0.078569	4573.412000	
80	6	3	0.078647	4368.551000	
80	6	4	0.078569	4369.351000	
80	7	0	0.083313	4442.872000	
80	7	1	0.083313	4486.207000	
80	7	2	0.083336	4441.327000	
80	7	3	0.083313	4381.819000	
80	7	4	0.083339	4438.005000	
80	8	0	0.087234	4520.033000	
80	8	1	0.087285	4470.428000	
80	8	2	0.087259	4461.292000	
80	8	3	0.087304	4462.742000	
80	8	4	0.087259	4332.546000	
80	9	0	0.079923	4379.856000	
80	9	1	0.079924	4424.952000	
80	9	2	0.079923	4566.936000	
80	9	3	0.079923	4384.439000	
80	9	4	0.079923	4391.989000	
90	0	0	0.093124	5202.522000	
90	0	1	0.093193	4978.638000	
90	0	2	0.093124	5138.649000	
90	0	3	0.093124	5146.430000	
90	0	4	0.093193	4538.063000	
90	1	0	0.084355	4922.416000	
90	1	1	0.084344	5258.622000	
90	1	2	0.084355	4722.260000	
90	1	3	0.084355	5140.932000	
90	1	4	0.084355	4844.008000	
90	2	0	0.093268	4992.031000	
90	2	1	0.093268	5110.489000	
90	2	2	0.093268	5009.631000	
90	2	3	0.093268	5100.376000	
90	2	4	0.093214	5023.228000	
90	3	0	0.087553	5056.006000	
90	3	1	0.087553	5121.459000	
90	3	2	0.087567	5123.776000	
90	3	3	0.087567	5456.163000	
90	3	4	0.087567	4898.572000	
90	4	0	0.078594	4904.394000	
90	4	1	0.078577	5400.455000	
90	4	2	0.078577	5203.347000	
90	4	3	0.078594	5154.271000	
90	4	4	0.078594	5228.448000	
90	5	0	0.082982	4889.646000	
90	5	1	0.082978	5007.058000	
90	5	2	0.082982	5032.756000	
90	5	3	0.082982	5056.325000	
90	5	4	0.083025	4969.668000	
90	6	0	0.096057	5073.066000	
90	6	1	0.096027	5085.770000	
90	6	2	0.096015	5373.803000	
90	6	3	0.096027	5194.824000	
90	6	4	0.096057	4959.550000	
90	7	0	0.080625	5234.127000	
90	7	1	0.080630	5128.808000	
90	7	2	0.080643	4991.057000	
90	7	3	0.080617	5039.397000	
90	7	4	0.080630	4905.171000	
90	8	0	0.093387	5256.610000	
90	8	1	0.093357	4985.863000	
90	8	2	0.093344	5537.488000	
90	8	3	0.093362	5197.008000	
90	8	4	0.093387	5031.199000	
90	9	0	0.087214	4858.797000	
90	9	1	0.087214	5199.754000	
90	9	2	0.087214	5139.764000	
90	9	3	0.087123	5170.520000	
90	9	4	0.087106	5056.087000	
100	0	0	0.108098	5700.501000	
100	0	1	0.108098	5507.332000	
100	0	2	0.108047	5767.064000	
100	0	3	0.108058	5671.598000	
100	0	4	0.108051	5644.270000	
100	1	0	0.084747	5617.255000	
100	1	1	0.084747	5529.805000	
100	1	2	0.084747	5739.007000	
100	1	3	0.084858	5762.995000	
100	1	4	0.084747	5808.441000	
100	2	0	0.106485	5833.989000	
100	2	1	0.106514	5502.537000	
100	2	2	0.106525	5633.941000	
100	2	3	0.106525	5490.945000	
100	2	4	0.106485	5956.411000	
100	3	0	0.117269	5504.142000	
100	3	1	0.117330	5454.429000	
100	3	2	0.117268	5654.561000	
100	3	3	0.117268	5848.166000	
100	3	4	0.117257	5712.294000	
100	4	0	0.104368	5804.295000	
100	4	1	0.104368	5636.546000	
100	4	2	0.104299	7208.934000	
100	4	3	0.104368	7407.986000	
100	4	4	0.104368	6995.976000	
100	5	0	0.105834	6826.157000	
100	5	1	0.105743	7418.348000	
100	5	2	0.105764	6837.412000	
100	5	3	0.105764	7242.346000	
100	5	4	0.105834	6791.895000	
100	6	0	0.092640	7016.161000	
100	6	1	0.092640	7279.433000	
100	6	2	0.092727	7683.165000	
100	6	3	0.092640	7143.108000	
100	6	4	0.092640	7092.809000	
100	7	0	0.111145	7179.727000	
100	7	1	0.111145	6868.770000	
100	7	2	0.111145	7046.930000	
100	7	3	0.111145	7186.030000	
100	7	4	0.111145	6014.489000	
100	8	0	0.104563	5641.830000	
100	8	1	0.104563	5688.599000	
100	8	2	0.104501	5885.203000	
100	8	3	0.104563	5704.717000	
100	8	4	0.104563	5584.619000	
100	9	0	0.102207	5891.735000	
100	9	1	0.102207	5923.314000	
100	9	2	0.102190	5691.590000	
100	9	3	0.102181	5515.862000	
100	9	4	0.102207	5692.291000	
