40	4	0	0.036443	1495.028000	
40	4	1	0.036420	1507.015000	
40	4	2	0.036420	1527.080000	
40	4	3	0.036434	1516.102000	
40	4	4	0.036401	1489.746000	
40	5	0	0.047622	1538.345000	
40	5	1	0.047654	1519.074000	
40	5	2	0.047614	1512.131000	
40	5	3	0.047622	1522.638000	
40	5	4	0.047654	1534.424000	
40	6	0	0.040675	1494.105000	
40	6	1	0.040715	1515.494000	
40	6	2	0.040676	1515.744000	
40	6	3	0.040715	1523.642000	
40	6	4	0.040703	1515.390000	
40	7	0	0.037449	1513.868000	
40	7	1	0.037459	1465.398000	
40	7	2	0.037459	1516.460000	
40	7	3	0.037449	1485.427000	
40	7	4	0.037449	1502.670000	
40	8	0	0.026554	1516.049000	
40	8	1	0.026554	1514.611000	
40	8	2	0.026554	1494.328000	
40	8	3	0.026553	1523.066000	
40	8	4	0.026553	1529.592000	
40	9	0	0.039996	1504.864000	
40	9	1	0.039996	1513.220000	
40	9	2	0.040010	1503.493000	
40	9	3	0.040010	1479.347000	
40	9	4	0.040015	1535.634000	
50	0	0	0.057163	1614.845000	
50	0	1	0.057163	1667.371000	
50	0	2	0.057153	1618.481000	
50	0	3	0.057105	1612.157000	
50	0	4	0.057150	1659.795000	
50	1	0	0.042287	1632.806000	
50	1	1	0.042288	1616.287000	
50	1	2	0.042287	1659.546000	
50	1	3	0.042288	1635.659000	
50	1	4	0.042310	1620.967000	
50	2	0	0.044889	1679.875000	
50	2	1	0.044836	1623.647000	
50	2	2	0.044885	1629.956000	
50	2	3	0.044847	1669.562000	
50	2	4	0.044885	1626.925000	
50	3	0	0.049969	1641.150000	
50	3	1	0.049982	1675.690000	
50	3	2	0.049969	1620.603000	
50	3	3	0.050001	1625.494000	
50	3	4	0.050004	1691.743000	
50	4	0	0.046315	1625.015000	
50	4	1	0.046315	1647.427000	
50	4	2	0.046315	1641.444000	
50	4	3	0.046315	1624.377000	
50	4	4	0.046315	1641.174000	
50	5	0	0.051377	1641.308000	
50	5	1	0.051417	1635.564000	
50	5	2	0.051400	1632.090000	
50	5	3	0.051400	1677.199000	
50	5	4	0.051368	1624.676000	
50	6	0	0.045500	1639.735000	
50	6	1	0.045527	1667.445000	
50	6	2	0.045510	1631.628000	
50	6	3	0.045527	1639.481000	
50	6	4	0.045507	1648.102000	
50	7	0	0.048288	1655.278000	
50	7	1	0.048288	1615.201000	
50	7	2	0.048288	1653.438000	
50	7	3	0.048288	1630.883000	
50	7	4	0.048309	1620.870000	
50	8	0	0.053625	1685.649000	
50	8	1	0.053614	1661.169000	
50	8	2	0.053614	1618.198000	
50	8	3	0.053625	1664.582000	
50	8	4	0.053625	1617.246000	
50	9	0	0.045111	1595.901000	
50	9	1	0.045091	1627.548000	
50	9	2	0.045110	1642.661000	
50	9	3	0.045073	1637.737000	
50	9	4	0.045059	1655.833000	
60	0	0	0.056802	1771.437000	
60	0	1	0.056737	1760.623000	
60	0	2	0.056768	1788.624000	
60	0	3	0.056737	1785.617000	
60	0	4	0.056768	1759.185000	
60	1	0	0.057379	1762.566000	
60	1	1	0.057373	1767.465000	
60	1	2	0.057379	1781.229000	
60	1	3	0.057379	1728.225000	
60	1	4	0.057363	1774.870000	
60	2	0	0.060982	1766.649000	
60	2	1	0.060967	1747.251000	
60	2	2	0.060983	1773.827000	
60	2	3	0.060982	1757.681000	
60	2	4	0.060988	1789.331000	
60	3	0	0.055303	1767.985000	
60	3	1	0.055303	1768.242000	
60	3	2	0.055303	1739.052000	
60	3	3	0.055303	1809.392000	
60	3	4	0.055303	1850.381000	
60	4	0	0.065632	1825.798000	
60	4	1	0.065632	1840.616000	
60	4	2	0.065632	1834.381000	
60	4	3	0.065632	1816.399000	
60	4	4	0.065632	1818.050000	
60	5	0	0.045165	1821.954000	
60	5	1	0.045165	1853.783000	
60	5	2	0.045163	1839.267000	
60	5	3	0.045132	1816.456000	
60	5	4	0.045165	1807.061000	
60	6	0	0.067575	1911.148000	
60	6	1	0.067603	1834.630000	
60	6	2	0.067603	1816.903000	
60	6	3	0.067527	1801.576000	
60	6	4	0.067594	1796.728000	
60	7	0	0.061765	1813.633000	
60	7	1	0.061718	1826.189000	
60	7	2	0.061718	1860.732000	
60	7	3	0.061718	1813.504000	
60	7	4	0.061714	1801.290000	
60	8	0	0.052774	1806.513000	
60	8	1	0.052788	1819.784000	
60	8	2	0.052788	1837.708000	
60	8	3	0.052788	1832.685000	
60	8	4	0.052788	1853.754000	
60	9	0	0.059123	1797.137000	
60	9	1	0.059127	1821.992000	
60	9	2	0.059133	1821.529000	
60	9	3	0.059110	1805.995000	
60	9	4	0.059127	1803.671000	
70	0	0	0.072218	2293.902000	
70	0	1	0.072246	2124.623000	
70	0	2	0.072272	2162.419000	
70	0	3	0.072231	2221.936000	
70	0	4	0.072281	2180.945000	
70	1	0	0.079330	2153.949000	
70	1	1	0.079330	2134.080000	
70	1	2	0.079316	2164.126000	
70	1	3	0.079311	2168.928000	
70	1	4	0.079329	2135.085000	
70	2	0	0.069312	2125.419000	
70	2	1	0.069292	2135.823000	
70	2	2	0.069312	2145.798000	
70	2	3	0.069290	2145.146000	
70	2	4	0.069308	2137.117000	
70	3	0	0.067376	2168.794000	
70	3	1	0.067368	2126.888000	
70	3	2	0.067394	2144.032000	
70	3	3	0.067394	2167.941000	
70	3	4	0.067394	2129.801000	
70	4	0	0.067996	2141.957000	
70	4	1	0.067955	2128.744000	
70	4	2	0.067964	2123.837000	
70	4	3	0.067964	2170.220000	
70	4	4	0.067954	2132.199000	
70	5	0	0.073751	2139.152000	
70	5	1	0.073789	2130.736000	
70	5	2	0.073783	2125.299000	
70	5	3	0.073783	2116.620000	
70	5	4	0.073763	2123.227000	
70	6	0	0.065110	2123.955000	
70	6	1	0.065082	2140.434000	
70	6	2	0.065110	2110.343000	
70	6	3	0.065108	2155.447000	
70	6	4	0.065110	2132.585000	
70	7	0	0.069674	2121.588000	
70	7	1	0.069685	2125.857000	
70	7	2	0.069705	2130.871000	
70	7	3	0.069705	2142.399000	
70	7	4	0.069690	2112.134000	
70	8	0	0.078813	2117.313000	
70	8	1	0.078778	2141.200000	
70	8	2	0.078778	2119.724000	
70	8	3	0.078778	2119.563000	
70	8	4	0.078770	2129.623000	
70	9	0	0.070071	2106.735000	
70	9	1	0.070064	2148.375000	
70	9	2	0.070093	2169.684000	
70	9	3	0.070064	2108.946000	
70	9	4	0.070077	2145.089000	
80	0	0	0.081267	2222.515000	
80	0	1	0.081270	2350.371000	
80	0	2	0.081270	2380.778000	
80	0	3	0.081263	2338.441000	
80	0	4	0.081259	2325.248000	
80	1	0	0.083637	2339.873000	
80	1	1	0.083637	2378.161000	
80	1	2	0.083637	2393.561000	
80	1	3	0.083637	2333.589000	
80	1	4	0.083637	2312.443000	
80	2	0	0.077291	2357.514000	
80	2	1	0.077291	2366.368000	
80	2	2	0.077266	2328.781000	
80	2	3	0.077291	2323.935000	
80	2	4	0.077259	2360.879000	
80	3	0	0.080982	2342.920000	
80	3	1	0.080982	2320.649000	
80	3	2	0.080982	2373.982000	
80	3	3	0.080982	2375.662000	
80	3	4	0.080982	2352.386000	
80	4	0	0.069751	2351.915000	
80	4	1	0.069751	2333.579000	
80	4	2	0.069751	2343.884000	
80	4	3	0.069736	2345.904000	
80	4	4	0.069726	2321.120000	
80	5	0	0.079040	2326.713000	
80	5	1	0.079039	2350.491000	
80	5	2	0.079043	2316.099000	
80	5	3	0.079046	2319.970000	
80	5	4	0.079040	2339.263000	
80	6	0	0.078592	2330.945000	
80	6	1	0.078610	2336.617000	
80	6	2	0.078592	2370.170000	
80	6	3	0.078575	2351.664000	
80	6	4	0.078583	2328.260000	
80	7	0	0.083313	2318.888000	
80	7	1	0.083339	2369.981000	
80	7	2	0.083338	2323.709000	
80	7	3	0.083339	2344.257000	
80	7	4	0.083313	2361.461000	
80	8	0	0.087343	2331.240000	
80	8	1	0.087308	2326.971000	
80	8	2	0.087307	2360.370000	
80	8	3	0.087342	2313.902000	
80	8	4	0.087287	2335.719000	
80	9	0	0.079900	2319.662000	
80	9	1	0.079924	2332.339000	
80	9	2	0.079945	2346.017000	
80	9	3	0.079940	2368.591000	
80	9	4	0.079905	2334.032000	
90	0	0	0.093140	2405.362000	
90	0	1	0.093124	2414.664000	
90	0	2	0.093124	2360.904000	
90	0	3	0.093124	2385.950000	
90	0	4	0.093124	2372.154000	
90	1	0	0.084357	2383.479000	
90	1	1	0.084363	2380.573000	
90	1	2	0.084355	2375.084000	
90	1	3	0.084363	2422.259000	
90	1	4	0.084371	2369.001000	
90	2	0	0.093242	2380.096000	
90	2	1	0.093257	2390.738000	
90	2	2	0.093226	2400.938000	
90	2	3	0.093207	2365.050000	
90	2	4	0.093227	2393.462000	
90	3	0	0.087585	2386.251000	
90	3	1	0.087567	2368.779000	
90	3	2	0.087555	2426.575000	
90	3	3	0.087574	2376.723000	
90	3	4	0.087570	2400.400000	
90	4	0	0.078607	2376.747000	
90	4	1	0.078574	2387.628000	
90	4	2	0.078572	2422.276000	
90	4	3	0.078577	2362.610000	
90	4	4	0.078577	2375.771000	
90	5	0	0.083017	2411.764000	
90	5	1	0.082982	2363.306000	
90	5	2	0.082999	2402.738000	
90	5	3	0.082990	2376.973000	
90	5	4	0.083025	2408.136000	
90	6	0	0.096046	2418.785000	
90	6	1	0.096055	2375.020000	
90	6	2	0.096046	2420.478000	
90	6	3	0.096057	2372.084000	
90	6	4	0.096057	2365.911000	
90	7	0	0.080629	2410.217000	
90	7	1	0.080630	2417.769000	
90	7	2	0.080625	2389.857000	
90	7	3	0.080629	2384.625000	
90	7	4	0.080630	2378.541000	
90	8	0	0.093412	2377.483000	
90	8	1	0.093427	2403.971000	
90	8	2	0.093416	2381.357000	
90	8	3	0.093418	2421.659000	
90	8	4	0.093352	2382.094000	
90	9	0	0.087132	2368.973000	
90	9	1	0.087159	2395.099000	
90	9	2	0.087145	2386.648000	
90	9	3	0.087203	2374.302000	
90	9	4	0.087123	2388.155000	
100	0	0	0.108054	2502.378000	
100	0	1	0.108068	2589.323000	
100	0	2	0.108098	2628.038000	
100	0	3	0.108098	2596.120000	
100	0	4	0.108091	2633.247000	
100	1	0	0.084785	2586.889000	
100	1	1	0.084801	2574.392000	
100	1	2	0.084747	2594.931000	
100	1	3	0.084773	2591.862000	
100	1	4	0.084747	2637.107000	
100	2	0	0.106491	2560.347000	
100	2	1	0.106487	2597.399000	
100	2	2	0.106503	2606.381000	
100	2	3	0.106505	2568.875000	
100	2	4	0.106514	2587.855000	
100	3	0	0.117251	2592.662000	
100	3	1	0.117257	2597.100000	
100	3	2	0.117251	2570.832000	
100	3	3	0.117269	2571.740000	
100	3	4	0.117257	2606.959000	
100	4	0	0.104362	2590.810000	
100	4	1	0.104333	2579.967000	
100	4	2	0.104364	2568.929000	
100	4	3	0.104368	2551.288000	
100	4	4	0.104333	2593.531000	
100	5	0	0.105783	2608.041000	
100	5	1	0.105772	2576.651000	
100	5	2	0.105777	2600.146000	
100	5	3	0.105780	2627.239000	
100	5	4	0.105783	2586.328000	
100	6	0	0.092644	2603.873000	
100	6	1	0.092671	2584.311000	
100	6	2	0.092670	2573.858000	
100	6	3	0.092640	2604.261000	
100	6	4	0.092651	2580.515000	
100	7	0	0.111145	2584.391000	
100	7	1	0.111148	2580.031000	
100	7	2	0.111133	2607.997000	
100	7	3	0.111133	2579.161000	
100	7	4	0.111145	2596.384000	
100	8	0	0.104563	2591.030000	
100	8	1	0.104562	2582.256000	
100	8	2	0.104563	2587.908000	
100	8	3	0.104501	2566.337000	
100	8	4	0.104562	2577.015000	
100	9	0	0.102216	2583.764000	
100	9	1	0.102207	2570.108000	
100	9	2	0.102207	2609.141000	
100	9	3	0.102190	2597.729000	
100	9	4	0.102207	2595.423000	
